Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-151.618744,-112.56188999999999,1554.977661,-1323555.25,-717358.3125,187021.3594,6.278849,0.584845,4.771451,-2256.046875,1074.25293,-5476.023438,0.09750541618874099,0.07238810744561558,0.12143864411997352,-1.3159202515125903,-0.12257172922869793,1.3216164107437045
-152.69984399999998,-105.74290500000001,1568.802124,-1325332.5,-723754.8125,180941.1406,4.730459,0.099267,4.975166000000001,-2199.813232,1062.459595,-5555.598633,0.09733531186881537,0.06740359627407032,0.11839513388343888,-0.9508143044875285,-0.01995250007738435,0.9510236295053034
-150.868652,-94.27684,1580.162842,-1325096.0,-728642.625,170624.4063,-1.3464450000000001,-2.0751150000000003,4.9565,-1851.9624019999999,709.193604,-425.744263,0.09547664834913261,0.059662736962397205,0.11258522355010947,0.27165237566831435,0.41866538888328464,0.4990748651805969
-147.276855,-81.18737,1588.790283,-1322474.25,-732105.1875,161372.0469,-7.33323,-2.1728110000000003,5.031942,-1742.0646969999998,356.302582,6804.705566,0.09269747969625518,0.0511001174092654,0.10584916032391731,1.4573359549851728,0.4318036654635527,1.5199613452980656
-146.214157,-72.295525,1593.618164,-1316406.75,-734142.0625,158477.0313,-8.728045,0.241132,5.300545,-2106.9951170000004,323.872498,10193.2832,0.09174980575836358,0.045365650714307496,0.10235267031900044,1.646631619956061,-0.045491925830268405,1.6472599088045785
-149.567139,-66.06366700000001,1593.9790039999998,-1307103.875,-734678.9375,159234.125,-4.605962,1.578846,5.201366,-2646.37085,529.805664,6397.527344,0.09383256531276118,0.04144575733696428,0.10257826823654279,0.8855293013412245,-0.30354449196614885,0.9361097169332582
-154.010132,-57.545227000000004,1589.842285,-1295014.875,-733229.625,156692.2813,1.9517509999999998,0.051436,4.663145,-3216.098145,808.145142,-1556.900757,0.09687132708261059,0.03619555696997958,0.10341263150656771,-0.4185482115610816,-0.011030323955184752,0.4186935316523725
-154.25474499999999,-47.414947999999995,1580.6988529999999,-1279602.875,-729143.3125,148632.3125,5.93099,-1.531561,4.379647,-3913.2863770000004,999.863525,-6468.725098,0.09758642179517037,0.02999619308257953,0.10209251352686098,-1.3542164471246199,0.34969964474305804,1.3986393485084887
-148.10759,-40.314547999999995,1566.585083,-1260709.875,-722433.625,138423.4063,3.989356,-0.38864499999999996,4.848376999999999,-4992.904297,1045.304443,-3873.720215,0.09454168280242714,0.025734030304181057,0.09798147836612416,-0.8228229776686096,0.08015981430486945,0.8267183609965538
-138.373596,-36.565651,1548.556519,-1239146.125,-713801.0625,129466.0781,-2.407709,1.550143,5.38285,-5769.530272999999,849.991577,3194.0776370000003,0.08935650349356089,0.02361273260055935,0.09242372994778061,0.4472926052184252,-0.28797811568221293,0.5319793885057615
-129.932266,-31.782711,1526.719482,-1214795.625,-703598.8125,121789.1797,-7.601178999999999,0.8456969999999999,5.504213,-5836.288574,650.913086,7605.885254000001,0.08510552693661114,0.020817649459981147,0.0876146405813372,1.3809747188199293,-0.15364539853381398,1.3894956216233274
-125.868675,-24.706907,1500.9685060000002,-1187107.75,-691941.4375,114572.75,-6.936526,-1.617412,4.955739,-5214.187988000001,606.639282,5859.244629,0.08385830515220682,0.016460643178878263,0.08545857544367909,1.399695585259837,0.3263715058440325,1.4372425304111964
-126.00891100000001,-18.535448000000002,1471.591797,-1156295.0,-678954.875,109039.6328,-1.1976799999999999,-2.11937,4.210037000000001,-4425.196289,785.56073,589.301147,0.08562762530810711,0.012595509187932775,0.0865490442905575,0.28448206037144086,0.5034088774041653,0.5782305254156875
-127.653351,-14.344226999999998,1439.302124,-1123070.125,-664796.4375,106313.8438,3.662943,-0.255918,3.6194019999999996,-3758.6191409999997,870.122803,-2855.820068,0.08869114334746858,0.009966098681307857,0.08924932510224817,-1.0120298878101963,0.07070726048115131,1.014496924838054
-126.97454099999999,-8.802871000000001,1405.376465,-1088510.25,-649753.875,103680.6328,2.845935,0.458124,2.974828,-3020.580811,576.438843,-1863.93335,0.09034913004609052,0.006263710272108479,0.09056599453690271,-0.9566721168417132,-0.1540001640430976,0.9689879202898793
-120.972298,0.113721,1370.6367189999999,-1053753.0,-634041.5625,96283.57813,-1.982966,-1.307556,2.276443,-2274.253418,50.856415000000005,1643.307861,0.08825992790289461,-8.296946844016369e-05,0.08825996690095032,0.8710808924273526,0.574385565551169,1.043408213052576
-110.126755,9.222071000000001,1335.174805,-1019023.375,-617730.5625,83084.47656,-4.762336,-2.523705,1.876636,-1780.18396,-218.683044,3789.980225,0.08248115122274195,-0.006907013947136309,0.08276984444044076,2.537698306970558,1.3448026148917531,2.872003964172218
-98.91600799999999,15.613128,1299.11145,-984031.3125,-601071.625,68356.03125,-2.1114509999999997,-1.322024,2.220266,-1994.2003170000003,37.648590000000006,2300.740723,0.07614127948760668,-0.012018312978459237,0.07708394313252298,0.9509901065908317,0.5954349613965174,1.1220182601396973
-92.740463,21.941013,1262.819336,-949235.5,-584615.4375,57622.109379999994,3.036464,-0.165519,2.931168,-2501.044922,511.511475,-1814.805664,0.07343921680337653,-0.017374625470574834,0.07546652353816287,-1.035922881254162,0.05646861592375463,1.0374608043151652
-92.94099399999999,31.608590999999997,1226.4530029999999,-914966.0625,-568555.5625,52931.9375,5.300429,-1.503148,3.478832,-2683.717529,791.425171,-5289.198242,0.07578031426614722,-0.0257723621881009,0.08004293025015194,-1.5236231585773616,0.43208410179048595,1.5837058440169207
-94.994614,42.991935999999995,1189.810303,-880712.3125,-552561.125,50966.82813,2.679242,-3.117517,3.78176,-2603.7338870000003,739.108337,-4870.496094,0.07984013397806322,-0.036133437314838916,0.08763602162250679,-0.7084643129125063,0.8243561199018447,1.0869612206009072
-92.679283,52.477512,1152.885742,-846570.375,-536275.5625,45730.17969,-1.835209,-1.9643279999999999,4.11271,-2714.570557,607.162598,-750.164185,0.08038895757286588,-0.045518397954131345,0.09238132415138191,0.4462286424279855,0.47762375659844725,0.6536393915534281
-83.832504,60.20150400000001,1116.010742,-812952.6875,-519620.9688,33968.10547,-4.36456,-0.013630000000000001,4.432331,-2939.430664,528.8692629999999,3300.58667,0.07511800813831235,-0.053943480769829376,0.09248034528607964,0.9847098513175122,0.003075131347365529,0.9847146529399066
-72.06002,69.33805799999999,1079.163574,-779459.125,-502650.6563,18326.48438,-3.934906,-1.094755,4.49562,-3173.267334,492.97433499999994,3715.3107909999994,0.06677395506679694,-0.06425166644848225,0.09266627065264704,0.8752754903661787,0.24351591104230338,0.9085192254248214
-63.118641000000004,80.540474,1041.4938960000002,-745313.5625,-485389.1563,5129.901855,-2.1475720000000003,-4.3117849999999995,4.382135,-3170.400879,513.153625,657.05835,0.06060394712097285,-0.07733168126028075,0.09824982103384887,0.4900743587315316,0.9839461814845959,1.0992374471169726
-59.865730000000006,90.644188,1002.1655880000001,-710035.4375,-467805.125,-1437.693115,-0.7685270000000001,-5.057323,4.6712620000000005,-3145.308105,682.801636,-2512.432861,0.05973636564339904,-0.09044831421611335,0.1083943306857819,0.16452234963485243,1.0826459744711385,1.0950752985835877
-60.656788,97.865753,961.1868289999999,-673806.5,-449686.7188,-3100.186523,-0.389181,-2.314572,4.8801190000000005,-2920.051025,784.02002,-3099.503174,0.06310613729810066,-0.10181761760283131,0.11978819565801598,0.07974826023709666,0.4742859754034686,0.4809438340131448
-61.78448100000001,104.39949,919.1625369999999,-637456.875,-430982.9063,-4916.964844,-0.6430520000000001,-0.36841399999999996,4.453639,-2358.387695,639.7696530000001,-1532.887085,0.06721823237232308,-0.11358109779010718,0.13198089459639797,0.1443879937282748,0.08272201675977778,0.166405603240039
-60.027972999999996,111.688919,876.284912,-601502.1875,-411628.5,-10204.87793,-1.1079709999999998,-1.927978,3.771726,-1764.0056149999998,400.882507,93.510292,0.06850280334394254,-0.12745731150966114,0.14469969012838163,0.29375702264692605,0.5111659754711768,0.5895624164020179
-54.218979000000004,117.34993,832.5838620000001,-565878.25,-391574.7188,-18220.4668,-1.2847629999999999,-3.719071,3.472001,-1655.529785,328.807892,491.77099599999997,0.0651213426954461,-0.14094667859416182,0.15526350337791456,0.3700353196902881,1.0711606937901228,1.1332746223838381
-45.802753,119.80070500000001,788.257263,-530554.75,-371071.9063,-26412.36328,-0.734529,-2.187448,4.012713,-2197.72583,632.9051509999999,-190.61871299999999,0.05810635074351355,-0.15198173315150287,0.16271077164239264,0.18305046984421763,0.5451294423498516,0.5750422449062755
-38.063984000000005,121.32757600000001,744.025696,-496272.1563,-350656.125,-33033.83984,-0.100997,0.640458,4.8537040000000005,-2619.65625,1021.686035,-589.717407,0.05115950188903153,-0.16306906690491507,0.17090586653117992,0.020808232228417718,-0.131952422314999,0.13358302393368557
-34.402683,123.81531499999998,700.32251,-463315.75,-330633.5625,-36453.85156,-0.526145,0.843376,5.225244,-2662.524414,1130.173828,481.09701500000006,0.04912405714332958,-0.17679756573867658,0.18349537389629958,0.10069290544135355,-0.16140413729961703,0.1902376323014324
-35.688128999999996,125.485275,656.975403,-431183.2813,-310982.9063,-35584.09375,-2.261883,-1.148218,5.203732,-2613.665771,937.567993,2846.393311,0.054321864771549135,-0.19100452532467185,0.19857893565723853,0.43466554388273654,0.2206527930339226,0.48746465524440463
-38.772282000000004,124.241394,614.204712,-399817.5625,-291680.0,-32580.13867,-4.025836,-1.7039400000000002,5.359908,-2816.049316,789.856689,4648.484863000001,0.06312599242970315,-0.20228010559450088,0.2119012318028316,0.7511016980142197,0.31790471030472917,0.815608463414755
-38.872524,121.446106,572.633728,-369602.7188,-272644.3438,-31925.29297,-4.187636,0.1278,5.587526,-3436.5812990000004,828.473511,4092.4724119999996,0.0678837485451084,-0.21208339652672362,0.22268266748637394,0.7494615685009788,-0.02287237679072992,0.7498105015802357
-34.083141,119.774879,532.6749269999999,-340816.6563,-253850.8281,-35703.30078,-2.46988,1.097281,5.7375680000000004,-4205.074219,1032.035645,1472.931763,0.06398487946852434,-0.22485548489125717,0.23378206493716316,0.43047507236515536,-0.1912449665084579,0.47104503515333535
-27.152418,118.952858,494.18228099999993,-313335.5625,-235498.2344,-41130.60547,-0.57195,-0.60628,5.797065,-4605.676758,1191.7304689999999,-658.758728,0.05494413507715386,-0.24070644086893117,0.2468976481361554,0.09866199533729568,0.10458395757163325,0.1437775834589027
-23.062666,116.395653,456.99441500000006,-287088.1875,-217902.2031,-43057.84375,-0.013981,-2.036258,5.908213,-4815.794434,1228.75354,-519.741211,0.05046596904253195,-0.25469819581930775,0.2596497351914926,0.0023663669539334482,0.3446487118863183,0.3446568355588775
-24.493069000000002,111.748756,421.096924,-261969.9844,-201157.5,-39596.875,-0.5943729999999999,-0.6055149999999999,6.3474699999999995,-5040.053223,1309.354736,880.423828,0.058164920245297264,-0.2653753794696444,0.27167489758128105,0.09363935552275159,0.0953947005657372,0.13367302569607278
-29.355249,107.691933,386.683685,-238189.0938,-185119.4219,-34122.49219,-0.839002,1.575392,6.812378,-5192.717772999999,1467.069092,1053.403198,0.07591540615425758,-0.2785013621663402,0.28866270562729934,0.12315846243411625,-0.23125434319704513,0.26200492002371323
-33.105194,105.15834,353.683746,-215976.4688,-169500.5469,-30470.88867,0.201821,1.49624,6.674136,-5252.46875,1584.978882,-858.4385990000001,0.09360111787551582,-0.2973230780020069,0.3117084887842064,-0.030239269921979416,-0.22418482332394785,0.2262150491329081
-32.548698,101.389732,321.674347,-195089.8125,-154023.1406,-29260.285160000003,1.27162,-0.09717200000000001,6.311392,-5405.602051,1619.5058589999999,-2385.995361,0.10118524620802292,-0.31519371359755954,0.3310370540311139,-0.20148011722295178,0.015396286587808207,0.2020675215784771
-27.625759000000002,94.511566,290.458862,-175140.4531,-138740.625,-29505.50586,0.391058,-0.346895,6.455788,-5895.345215,1589.540649,-909.2316890000001,0.09511074583773588,-0.3253870973301548,0.3390026800524651,-0.06057478963063843,0.05373395161055475,0.0809730985851569
-20.978970999999998,86.538467,260.34201,-156411.8281,-123972.5313,-30368.70703,-2.3435,1.264322,6.847103,-6430.501953,1428.583252,2467.867432,0.0805823501170633,-0.3324030071059219,0.34203110133940823,0.3422615374706646,-0.18465064714230237,0.38889435779123127
-15.898278,79.656296,231.19692999999998,-138505.8125,-109787.6953,-30676.13477,-4.521489,2.4611400000000003,7.230711,-6771.260742,1323.250732,4036.352295,0.0687650913011691,-0.3445387272227188,0.351333989727594,0.6253173443109536,-0.34037316662220357,0.7119520163975449
-14.186807,72.61170200000001,202.847717,-120871.4531,-96187.61719,-28634.85547,-4.079672,1.753726,7.007279,-6510.199219,1277.230835,1928.05188,0.06993821379808776,-0.3579616427233441,0.3647298882878425,0.5822048758155627,-0.25027203854734487,0.6337180845628901
-14.980967999999999,63.665054000000005,175.1978,-103739.9688,-83162.125,-23690.54688,-1.353377,0.17616400000000002,6.1022680000000005,-5804.785645,1256.9921880000002,-1884.953613,0.08550888196084654,-0.3633895745266208,0.37331454802730696,0.22178262246102595,-0.028868610818141714,0.22365358999188745
-15.274248000000002,54.383865,148.667496,-87599.51563,-70748.38281,-18279.27734,1.163267,-1.055343,4.911048,-4807.435059,1175.10498,-4413.85498,0.10274100533717204,-0.3658087104662071,0.3799627966402002,-0.23686736517338053,0.21489160765685855,0.3198195611990124
-12.616144,47.681072,124.308632,-73077.60156,-59148.19922,-15908.230469999999,1.650984,-1.88979,3.694971,-3573.5139159999994,987.6866460000001,-4707.874511999999,0.1014904902179279,-0.3835700806360736,0.3967698657456729,-0.4468192037231145,0.5114492102915017,0.6791374643793102
-7.849114999999999,43.287785,102.794128,-60762.33594,-48692.125,-16641.42969,0.656363,-2.661016,2.8785979999999998,-2615.795898,830.162842,-3981.92334,0.076357620349676,-0.4211114568723225,0.4279782065650016,-0.22801481832475395,0.924413898710414,0.9521196424319047
-4.634575,38.015118,84.167412,-50379.00781,-39637.78906,-16554.0918,-0.5622520000000001,-3.29975,2.5532529999999998,-2154.6872559999997,767.810913,-3269.719482,0.05506376981152753,-0.45166076865949023,0.4550049106239827,0.22021006143926988,1.2923709479632455,1.3109977644139996
-5.6790080000000005,31.013621999999998,68.189049,-41199.21484,-32026.808589999997,-12757.95898,-0.859712,-3.400043,2.400271,-2019.328613,748.7011110000001,-3027.685303,0.08328328497439524,-0.454818221617961,0.4623804929620745,0.3581728896445443,1.4165246340934003,1.46110569702187
-9.438884,25.401512,54.544846,-33223.13672,-25682.33008,-7171.682617,0.225346,-3.029275,2.278844,-2086.829346,755.92334,-3511.406982,0.17304813730705187,-0.46569958232167347,0.49681159285993054,-0.0988861019007883,1.329303366092633,1.3329763314681689
-11.382205,22.759909,42.931129,-26409.5293,-20208.03906,-3880.1347659999997,2.095167,-2.878268,2.439247,-2509.673828,853.7081300000001,-4750.009765999999,0.2651270829611772,-0.5301493235828949,0.5927484081926361,-0.8589400745393968,1.1799821830261552,1.4594985453603286
-8.828021000000001,20.464502,33.137482,-20639.26563,-15329.12305,-4252.166992,3.613626,-3.0088880000000002,3.04069,-3319.815186,1031.043701,-5912.507813,0.2664059085720515,-0.6175635795139776,0.6725748158117557,-1.1884230224060985,0.9895411896641881,1.5464608130265904
-3.9491160000000005,16.243736,25.048794,-16162.78418,-11145.87793,-6009.0625,3.210219,-2.868543,3.9456160000000002,-4223.706543,1156.836182,-5288.411133,0.1576569315073612,-0.6484837553456665,0.6673731257696365,-0.8136166824141021,0.7270203182468845,1.0911144069465544
-1.252708,11.534978,18.701071,-12957.26953,-7969.290039,-6163.030761999999,-0.04691,-1.9760919999999997,4.707368,-4682.605957,1081.1561279999999,-1533.3945310000001,0.06698589615535923,-0.6168084170152609,0.6204351163374044,0.009965228977211894,0.41978702323676415,0.4199052877334981
-2.334347,8.892617,13.580338000000001,-10450.81836,-5652.54541,-4074.0961909999996,-4.338421,-0.764972,4.885562999999999,-4384.989258,787.831543,3541.499512,0.17189167162113345,-0.6548155870641805,0.6770008861404208,0.8880084035350687,0.15657806480031064,0.9017070561582136
-4.340254,7.6408830000000005,9.509347,-8386.585938,-3935.832275,-1384.644043,-6.439502,0.114376,3.9041349999999997,-3029.873047,267.842865,6339.022461,0.4564197730927265,-0.8035129015693717,0.9240952289988553,1.6494055661497362,-0.02929611809017875,1.6496657189203168
-3.3320410000000003,5.167217,6.626956,-6599.884765999999,-2631.025391,-243.020142,-4.816212999999999,0.5587409999999999,1.8313689999999998,-1040.186279,-395.809875,5097.759277,0.5028011352421836,-0.7797270722787355,0.9277840744727175,2.6298430299955933,-0.30509471329917676,2.6474812835031543
0.894241,1.8327330000000002,4.990781,-5349.151855,-1671.6247560000002,-1392.3220210000002,-1.4731379999999998,0.722371,1.144306,1401.6567380000001,-1365.935303,1854.4198,-0.17917856944634517,-0.3672236870341536,0.4086051836036796,-1.2873636946760743,0.6312743269719813,1.4338105029131152
4.61747,0.401776,4.607352,-5033.919434,-1260.3491210000002,-3589.686279,0.349484,0.70105,5.334153,4908.179199,-3007.173828,-8.229708,-1.002196055348061,-0.08720323517716902,1.0059827720098287,0.06551818067460757,0.13142667636267652,0.14685231785249506
4.575455000000001,1.336367,4.683763,-5057.374511999999,-1295.260986,-4712.191406,-0.7398140000000001,0.506129,10.922346000000001,9796.436523,-5459.350098,999.6687009999999,-0.9768758581508076,-0.2853190906542453,1.0176902405592982,-0.0677339831570983,0.046338854308405904,0.08206815395110179
1.040142,1.945502,4.416911,-4747.547852000001,-1437.578979,-3229.688477,-2.769476,-0.12521600000000002,17.21632,15419.31836,-8243.073242,2802.748779,-0.23549082152662798,-0.44046665192031265,0.4994665138697248,-0.16086341331945503,-0.007273099013029499,0.16102774827351699
-2.521018,0.8391149999999999,3.780553,-3862.4091799999997,-1415.022095,-285.705261,-3.0372790000000003,-1.694877,21.551674,19419.08398,-9956.370117,2538.372559,0.6668384228444887,-0.22195562395236887,0.7028070725211937,-0.14093007345972292,-0.07864247575385559,0.16138749827064877
-3.132095,0.136689,3.4023120000000002,-3157.176514,-1282.62146,1237.809326,-1.036118,-4.45049,18.291967,17018.26172,-8107.011719,-220.280685,0.9205784184401665,-0.04017532783589512,0.9214546551320472,-0.05664333420238513,-0.24330297556298897,0.24980953790311428
-1.240604,1.5420969999999998,3.289757,-3080.850342,-1119.314453,392.526978,2.106148,-7.8204210000000005,1.601438,411.292755,1173.6561279999999,-4095.391113,0.3771111361720638,-0.46875711488720895,0.6016195157924691,-1.3151604995010735,4.883374192444541,5.0573699333627244
0.203991,3.21493,3.258196,-3253.8364260000003,-1067.226318,-637.321777,5.579273000000001,-10.602458,49.675751,-40557.78906,22896.65234,-7907.946776999999,-0.06260857235108017,-0.9867208725319164,0.9887051702211266,-0.11231381282992582,0.21343327049046526,0.24118074861947775
-1.166231,2.860862,3.0687990000000003,-3145.41626,-1168.356934,508.50134299999996,9.576665,-10.97683,136.840317,-115757.1172,61835.08594,-11416.87695,0.3800284736797685,-0.932241570725225,1.0067253781422265,-0.06998423571322186,0.08021634442720561,0.10645400491117223
-4.506273,1.235882,2.949713,-3195.465088,-1388.331177,3470.359619,13.775220999999998,-6.1665019999999995,266.350281,-228636.5781,119200.4766,-13572.91406,1.527698796459181,-0.41898381300146825,1.584112069349918,-0.051718439899074105,0.023151850926712556,0.05666396762429243
-6.128557,0.706453,3.79126,-4369.857422,-1739.7742920000003,5088.131836,16.129921,6.512288,424.529419,-367654.5313,188422.9063,-11315.11523,1.616496098922258,-0.18633725990831546,1.6272004216632376,-0.03799482504179527,-0.01534001581171928,0.04097466064606796
-2.746461,1.322905,6.104242,-7267.3125,-2154.061035,2256.216797,14.862744000000001,27.186451,577.182251,-503205.9688,254212.4375,-2438.881592,0.44992662479633017,-0.21671896363217577,0.4994007177592179,-0.02575052156272907,-0.04710202185340589,0.053681373151506666
4.8552349999999995,0.9543950000000001,8.879627000000001,-11121.39258,-2428.69165,-4611.143555,13.334344,48.087914000000005,687.735596,-602486.0625,301345.9063,7642.939453,-0.5467836655751417,-0.10748142911858798,0.5572473728472503,-0.01938876521377556,-0.06992209546763085,0.07256048270993927
11.048644,-0.33448,10.196638,-13391.47168,-2420.291016,-10793.31836,17.759598,53.974959999999996,741.367432,-650631.8125,324224.4375,7553.808594,-1.0835575412209397,0.032802968978598634,1.0840539561804934,-0.023955190413597775,-0.07280460089053385,0.07664438047620745
9.75082,-0.04922,9.263710000000001,-12574.14551,-2283.0153809999997,-10634.52441,29.613559999999996,37.541546000000004,751.213379,-659321.25,328814.0,-8268.503906,-1.0525826045936237,0.00531320604811679,1.0525960144574018,-0.03942096989728932,-0.04997454391716844,0.06365114223147915
0.872983,2.137202,6.653963,-9719.631836,-2156.427246,-2934.943848,41.425453000000005,10.042872000000001,745.334229,-654525.3125,326452.6875,-30615.82617,-0.13119745330714944,-0.3211923480788817,0.3469543143105546,-0.05557970020453737,-0.013474320122764684,0.05718968768577944
-8.420794,3.4316169999999997,4.412624,-7234.493164,-2133.089111,6442.17627,43.721672,-12.551256,746.06543,-655226.0625,325445.7813,-44102.32813,1.9083416126096402,-0.7776817150067623,2.060717486768485,-0.058602999471507475,0.016823264415293977,0.06096994155027871
-9.988124000000001,2.632748,4.1181849999999995,-6571.948242,-2118.438232,8864.81543,37.885681,-30.135642999999998,760.464661,-667251.9375,329022.375,-46779.66016,2.4253703998241947,-0.6392981374076201,2.508211252035248,-0.04981912104920284,0.03962793348000164,0.06365781911132803
-2.791973,1.8840419999999998,5.4240260000000005,-7852.059081999999,-2012.06897,1754.8459469999998,36.876571999999996,-55.537762,787.149353,-690227.75,337891.75,-53688.84375,0.5147418172405516,-0.3473512110745781,0.6209766519371573,-0.046848252951558984,0.07055555821564653,0.0846926537530543
6.081796,2.42388,6.934457000000001,-9468.013672,-1905.199463,-7916.303711,52.474716,-90.902725,825.331665,-723259.0625,352827.0938,-79060.76563,-0.8770399758769863,-0.34954142768496504,0.9441283434757949,-0.06358015598492758,0.11014084259083892,0.12717484594717496
8.543531,2.8144709999999997,7.665225,-9693.21875,-2026.4082030000002,-10474.10352,82.32708000000001,-120.28288300000001,875.499939,-766159.6875,373860.6875,-118587.75,-1.114583198797165,-0.3671739577116131,1.173504334147314,-0.09403436406178893,0.13738765434682687,0.1664867237692791
3.223479,2.488868,7.351377,-8550.548828,-2402.398193,-4030.2861329999996,111.480644,-131.31591799999998,937.0632929999999,-817992.375,399811.375,-153431.2344,-0.43848642233965146,-0.3385580687808556,0.553978256353848,-0.11896810475106297,0.140135590606258,0.18382435557516483
-3.805077,2.968808,6.869681,-7293.003906,-2827.763184,3679.638428,125.78211200000001,-131.335815,1005.937622,-874839.5625,428267.0,-168805.875,0.5538942783514984,-0.43216096933758646,0.7025396608087898,-0.12503967368266897,0.13056059553561464,0.18077884030295885
-5.895852,4.364694,7.0337380000000005,-7044.052734000001,-2995.72168,4782.852539,123.85678100000001,-134.69078100000002,1076.551025,-932005.1875,456953.0938,-166055.2188,0.8382245685011297,-0.620536903706109,1.0429220853448593,-0.11504961504263118,0.12511323464672752,0.169969807334199
-2.2766330000000004,4.043074,7.499917999999999,-7957.663573999999,-2784.664795,-310.324585,116.14333300000001,-141.96688799999998,1144.787842,-985983.375,484671.6875,-157423.3281,0.3035543855279485,-0.5390824273012051,0.618672068545372,-0.10145402382776181,0.1240115266702841,0.1602241482983718
2.448416,1.194286,7.9336899999999995,-9093.243164,-2551.10791,-5078.720215,114.210274,-142.648254,1208.6604,-1034608.688,510978.25,-154171.9219,-0.308609991063427,-0.15053348441897782,0.34336635903286616,-0.0944932704008504,0.11802178180074403,0.15118901788976163
3.9640169999999997,-0.477005,8.315947,-9621.729492,-2609.87915,-5219.102051,121.321152,-134.18145800000002,1267.064575,-1076961.625,535530.4375,-159352.9688,-0.4766765589054379,0.057360274181641614,0.48011534329171623,-0.09574977818316796,0.10589946293779069,0.14276805060180087
2.486307,1.9299669999999998,8.517235000000001,-9615.65332,-2846.056641,-2554.425537,131.420624,-125.619972,1319.577148,-1113229.375,557812.0,-167058.6563,-0.2919148056851783,-0.2265954855067401,0.3695399407780581,-0.09959298264537694,0.0951971411375184,0.13777248590687094
1.156703,4.918993,8.510515,-9198.420898,-2960.4685059999997,-1056.199951,137.001633,-122.291374,1367.582642,-1144940.75,577983.875,-169053.2813,-0.1359145715623555,-0.5779900511308658,0.593755227319507,-0.10017795546135631,0.08942156052899068,0.1342826803718835
1.516735,3.5206440000000003,8.454967,-8789.500977,-2828.630371,-1970.154175,136.590729,-117.402428,1412.926514,-1173670.5,596569.125,-162764.0156,-0.17938981902590512,-0.4163994962960826,0.45339745002125703,-0.09667221022932833,0.0830916730889516,0.1274744773174013
2.083489,-0.377788,8.133307,-8451.549805,-2531.6201170000004,-3609.0263670000004,135.910156,-104.287598,1457.007568,-1200517.375,614442.3125,-154563.875,-0.25616750972267494,0.04644949465205236,0.2603446726763346,-0.0932803363448281,0.07157656575741274,0.11757731887668424
0.916607,-0.838691,7.822266,-7943.973145,-2390.860107,-3725.695313,141.334137,-87.850052,1498.675659,-1224371.375,631651.6875,-153288.7656,-0.11717921635495392,0.10721841982872993,0.15882933701344626,-0.0943060202194156,0.05861845521573258,0.11103940175227742
-1.194818,2.603209,7.3639470000000005,-6878.115234000001,-2329.896973,-2004.762939,152.861649,-76.12631999999999,1536.849365,-1244973.375,647810.1875,-159753.4063,0.16225238992078567,-0.35350729710575046,0.3889643263102929,-0.09946430175998414,0.04953401532621903,0.11111600244311927
-1.47951,4.290812,6.6685669999999995,-5734.820313,-2163.433838,-463.14682,163.265137,-68.20839699999999,1571.502563,-1262604.5,662345.25,-164497.5938,0.22186325787834182,-0.6434383878875327,0.6806146223845757,-0.10389110450340386,0.04340329987740529,0.11259310829347038
1.235166,1.73613,6.395246,-5440.494140999999,-1958.3300780000002,-1708.296387,165.603271,-57.691986,1603.251953,-1277921.125,674984.1875,-159112.1563,-0.19313815293422645,-0.27147196526920153,0.3331656855769622,-0.10329210620334732,0.03598435410731728,0.10938067902716817
4.766229,-0.597842,6.678749000000001,-6262.54248,-1849.882446,-5672.859863000001,160.89941399999998,-43.97974,1631.096802,-1290117.125,685582.9375,-146816.0781,-0.713640982764886,0.08951406917672755,0.7192330782592026,-0.09864492027861874,0.02696329239691563,0.10226357823612771
5.584308,0.872064,6.902437,-7518.060059,-1865.872437,-8341.150391,157.28543100000002,-32.981735,1653.549805,-1297733.75,694256.625,-138454.5156,-0.8090342584800122,-0.12634146461604792,0.8188397871840567,-0.09511986305123722,0.019946018499273445,0.09718864131604825
2.3462549999999998,3.046958,6.41775,-7703.046387,-1964.112427,-5308.262695,161.3367,-26.614006,1670.259399,-1300902.625,701208.75,-139713.9531,-0.3655884071520392,-0.4747704413540571,0.5992177028655706,-0.096593798601938,0.015934055522114743,0.09789921375441989
-2.3937779999999997,1.959293,5.359761,-6629.438477000001,-2076.977295,1931.195435,170.421783,-20.543186,1681.730469,-1300332.5,706191.625,-144994.5781,0.4466202877329791,-0.3655560387860578,0.5771489399692621,-0.10133715606718903,0.012215504433487194,0.10207074874003018
-4.375637,-0.436363,4.451797,-5381.331055,-2051.654785,5990.436522999999,175.51400800000002,-12.294858999999999,1688.714844,-1296666.75,708769.8125,-144786.2188,0.9828923016930018,0.09801951885946282,0.9877677372767383,-0.10393347854056052,0.0072806010106937855,0.10418817165407056
-1.529333,0.169324,4.52485,-5174.504883,-1907.769775,1868.9119870000002,171.63089,-4.796469,1690.436157,-1289290.25,708438.875,-136586.0938,0.3379853475805828,-0.037420908980408195,0.3400506133035013,-0.10153053653596217,0.002837415054178825,0.10157017659465808
