Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-1.2e-05,6.500000000000001e-05,1.2e-05,0.007515000000000001,-0.031593,-0.016452,49.561695,-47.976326,671.219177,-505673.625,298959.1875,-53105.4375,1.0,-5.416666666666667,5.508200956553581,-0.0738383179418606,0.07147639347020623,0.10276658999884658
-5e-06,1e-05,1.2e-05,0.016937,-0.012909,0.000942,50.910118,-44.310669,666.955566,-500276.8125,297598.0313,-53085.79688,-0.4166666666666667,0.8333333333333334,0.9316949906249125,-0.07633209856142051,0.06643721300018358,0.1011953187752387
-1e-06,-1.4999999999999999e-05,3.7e-05,0.010735,-0.00985,0.006618000000000001,52.861591000000004,-40.645271,664.037354,-496541.0625,296931.6563,-54256.95703,-0.02702702702702703,-0.4054054054054054,0.40630530752359206,-0.07960635148244989,0.06120931413746944,0.10041788353439227
-1e-06,-1.7e-05,0.0,0.0045320000000000004,-0.006790000000000001,0.008387,53.995464,-37.18309,662.15802,-494037.7188,296361.9688,-54922.50391,-inf,-inf,inf,-0.08154468022602822,0.056154405560171275,0.0990093537852934
-1e-06,-1.1e-05,3.6e-05,-0.0016710000000000002,-0.0037310000000000004,0.006249,53.884117,-34.133289000000005,660.850891,-491838.2813,295434.2188,-54270.125,0.027777777777777776,0.3055555555555555,0.30681558381075724,-0.08153748104729422,0.05165051521433146,0.09652013539901273
-1e-06,-6e-06,1.2e-05,-0.007873999999999999,-0.000671,0.004111999999999999,53.077991000000004,-31.801178000000004,659.6524049999999,-488936.0938,294085.0938,-52823.38281,0.08333333333333333,0.5,0.5068968775248516,-0.080463575358298,0.048208992734590284,0.09380028752580814
-1e-06,0.0,1.3000000000000001e-05,-0.014075999999999998,0.002388,0.001975,52.252964,-29.976044,658.463989,-485049.0313,292611.0313,-51356.04297,-0.07692307692307691,0.0,0.07692307692307691,-0.07935584158422368,0.04552419646444781,0.09148662228585142
-1e-06,5e-06,3.7e-05,-0.004654,0.005447,-0.000162,51.570992,-28.272495000000003,657.604309,-480831.4688,291370.25,-50083.08594,-0.02702702702702703,0.13513513513513514,0.1378113382052104,-0.0784225274898556,0.04299317174942661,0.08943436495538419
-1e-06,3e-06,1e-06,0.004768,-0.007118000000000001,0.001607,50.894901000000004,-26.633923,657.45166,-477213.4375,290570.7188,-48949.45703,-1.0,3.0,3.1622776601683795,-0.07741238496530682,0.04051084607497987,0.08737165441793794
0.0,1e-06,3.6e-05,-0.001434,-0.004059,0.0033759999999999997,50.313877000000005,-24.920362,658.195984,-474664.5,290370.125,-48062.76563,-0.0,-0.027777777777777776,0.027777777777777776,-0.07644209053697297,0.03786161357070815,0.0853047184383162
0.0,-1e-06,1.2e-05,-0.0076370000000000006,-0.000999,0.005145,50.053878999999995,-22.943653,659.83429,-473070.0938,290947.25,-47560.625,-0.0,0.08333333333333333,0.08333333333333333,-0.07585825677534884,0.03477184097237505,0.08344792415394704
0.0,-3e-06,1.3000000000000001e-05,-0.01384,0.00206,0.003008,50.014126,-20.992264000000002,662.152771,-472013.5625,292336.7813,-47230.25391,0.0,-0.23076923076923075,0.23076923076923075,-0.07553260847110461,0.03170305240631546,0.08191616735618659
0.0,-5e-06,3.7e-05,-0.004417,0.005118999999999999,0.0008710000000000001,49.775467,-19.368948,664.8261110000001,-471043.875,294333.0313,-46488.68359,0.0,-0.13513513513513514,0.13513513513513514,-0.07486990383865953,0.029133855724869383,0.08033855892538545
0.0,-7.000000000000001e-06,1e-06,0.005005,-0.0074459999999999995,-0.001266,49.033844,-17.830946,667.5448610000001,-469754.7188,296619.4688,-44886.32031,0.0,-7.000000000000001,7.000000000000001,-0.07345400566269956,0.02671123252044629,0.07815996987369717
0.0,-1e-06,3.6e-05,-0.001198,-0.004386999999999999,0.000503,47.779469,-16.215692999999998,670.048645,-467907.2813,298946.875,-42502.36328,-0.0,0.027777777777777776,0.027777777777777776,-0.07130746305740235,0.024200769781423853,0.0753022678655582
0.0,5e-06,1.1e-05,-0.0074010000000000005,-0.001328,0.0022719999999999997,46.085922,-14.833953,672.368164,-465729.25,301212.0938,-39657.99609,-0.0,-0.4545454545454546,0.4545454545454546,-0.06854268906164332,0.02206224773009925,0.07200585391970148
0.0,3e-06,1.3000000000000001e-05,-0.013603,0.001732,0.0040409999999999995,43.980292999999996,-13.756263,675.005798,-463884.0,303412.3125,-36514.35547,0.0,0.23076923076923075,0.23076923076923075,-0.06515542996861783,0.020379473836756583,0.06826824304358878
0.0,1e-06,3.8e-05,-0.004181,0.004790999999999999,0.00581,41.563694,-12.580958,678.6658940000001,-463012.875,305565.8125,-33225.13672,0.0,0.02631578947368421,0.02631578947368421,-0.06124323377299404,0.018537778472775292,0.06398736526595925
0.0,-1e-06,1e-06,0.005241,-0.007774,0.0036729999999999996,39.091862,-11.087119,683.8963620000001,-463470.2188,307721.9063,-30158.95117,0.0,-1.0,1.0,-0.05716050584869173,0.016211694660250287,0.0594150020839477
0.0,-3e-06,3.5e-05,-0.0009609999999999999,-0.004715,0.001535,36.907841,-9.363122,690.854675,-465392.4688,310002.4688,-27683.660160000003,-0.0,0.08571428571428573,0.08571428571428573,-0.05342345117661684,0.013552954534178987,0.055115766457755865
0.0,-5e-06,1.1e-05,-0.007164,-0.001656,-0.000602,35.421318,-7.409213,699.065125,-468600.25,312526.625,-26031.13086,-0.0,0.4545454545454546,0.4545454545454546,-0.0506695538559444,0.010598745002477417,0.05176617702311027
0.0,-7.000000000000001e-06,1.4000000000000001e-05,-0.013366999999999999,0.0014039999999999999,0.001167,35.191105,-5.171822,707.3606570000001,-472224.0,315301.2188,-25567.08789,0.0,-0.5,0.5,-0.04974987603812972,0.007311435756031876,0.05028426452304791
0.0,-2e-06,3.8e-05,-0.003944,0.004463,0.002936,36.7388,-2.794852,714.330383,-474800.6563,318207.8438,-26746.71875,0.0,-0.05263157894736842,0.05263157894736842,-0.05143110369421316,0.003912548124108002,0.05157970977068761
0.0,4e-06,2e-06,0.005478,0.007523,0.004705,39.859867,-0.600114,719.148987,-475282.5,321003.9375,-29342.1543,0.0,2.0,2.0,-0.05542643836053961,0.0008344779883559789,0.055432719785770454
0.0,2e-06,3.5e-05,-0.000725,-0.005043,0.002568,43.20047,1.043844,722.1973879999999,-474076.2813,323369.9688,-31950.378910000003,-0.0,-0.05714285714285715,0.05714285714285715,-0.05981809228033376,-0.0014453721618832552,0.059835551846246664
0.0,0.0,1e-05,-0.006927,-0.001984,0.00043099999999999996,45.056332,1.8527330000000002,724.8007200000001,-472733.5313,325084.25,-32890.79297,-0.0,-0.0,0.0,-0.06216375171371242,-0.0025561964121669197,0.06221628538591531
0.0,-2e-06,1.4000000000000001e-05,-0.013130000000000001,0.001076,-0.0017059999999999998,44.878391,1.886571,728.062866,-472364.3125,326171.8125,-31733.94727,0.0,-0.14285714285714285,0.14285714285714285,-0.06164081852788795,-0.002591219918088777,0.06169525856540285
0.0,-4e-06,3.9e-05,-0.003708,0.004135,6.3e-05,43.830574,1.729175,732.022156,-472805.9063,326938.6563,-29687.40625,0.0,-0.10256410256410256,0.10256410256410256,-0.05987602102032551,-0.0023621894307800156,0.0599225986764038
0.0,-6e-06,2e-06,0.005714,0.007195,0.001832,43.694117999999996,2.079668,735.999329,-473350.5313,327854.8438,-28536.945310000003,0.0,-3.0,3.0,-0.059367062276221176,-0.0028256384456567894,0.059434268868509665
1e-06,0.0,3.4e-05,-0.000488,-0.005371,0.0036009999999999996,45.342724,3.1689979999999998,739.3436280000001,-473473.6875,329235.4688,-29290.20117,-0.029411764705882353,-0.0,0.029411764705882353,-0.061328348933846484,-0.0042862315707953855,0.06147794859972242
1e-06,5e-06,1e-05,-0.006691,-0.0023120000000000003,0.005370000000000001,48.329971,4.911424,741.815063,-473009.2813,330979.2188,-31532.648439999997,-0.09999999999999999,-0.5,0.5099019513592785,-0.06515097011450144,-0.006620819992704839,0.06548651895036459
1e-06,3e-06,1.4999999999999999e-05,-0.012894,0.0007480000000000001,0.0032329999999999998,51.56419,7.137607000000001,743.578125,-472154.7188,332635.625,-33915.375,0.06666666666666667,0.2,0.21081851067789198,-0.0693460287041123,-0.009599000777490598,0.0700072318618429
1e-06,1e-06,3.9e-05,-0.003471,0.003807,0.0010960000000000002,54.054203,9.225475999999999,744.962708,-471193.8438,333731.4688,-35308.61719,0.02564102564102564,0.02564102564102564,0.03626188621469474,-0.07255960925227951,-0.012383809150350112,0.0736088012666677
1e-06,-1e-06,3e-06,0.005951,0.006866,-0.001041,55.28021999999999,10.367431,746.330017,-470365.3125,334120.7188,-35423.32031,0.3333333333333333,-0.3333333333333333,0.4714045207910317,-0.07406940460764021,-0.013891215365655057,0.07536074948715228
1e-06,-3e-06,3.4e-05,-0.000252,-0.005699,0.000728,55.36783199999999,10.560178,747.900635,-469823.75,334043.6563,-34608.82031,-0.029411764705882353,0.08823529411764706,0.09300816647554057,-0.07403100012075801,-0.014119760708586645,0.0753654869376389
1e-06,-5e-06,9e-06,-0.0064540000000000005,-0.00264,0.002497,55.009777,10.547092,749.466309,-469246.1563,333844.9063,-33530.59766,-0.1111111111111111,0.5555555555555556,0.5665577237325317,-0.0733985988955242,-0.014072803371338736,0.07473552110311676
1e-06,-7.000000000000001e-06,1.4999999999999999e-05,-0.012657,0.00042,0.004266,54.899887,10.960413,750.6044919999999,-467940.25,333689.0313,-32762.13672,0.06666666666666667,-0.46666666666666673,0.47140452079103173,-0.0731408985492722,-0.014602114851185838,0.07458426642879952
1e-06,-9e-06,4e-05,-0.003235,0.003479,0.002129,55.148426,12.117016,751.276184,-465739.1875,333526.8438,-32283.94922,0.024999999999999998,-0.22499999999999998,0.2263846284534354,-0.07340632802490117,-0.016128577290292486,0.07515730170454717
1e-06,-3e-06,3e-06,0.006187,0.0065379999999999995,-9e-06,55.451648999999996,14.005667,751.956726,-463350.2188,333263.375,-31680.1543,0.3333333333333333,-1.0,1.0540925533894598,-0.07374313851140417,-0.018625628996634575,0.07605895432513134
1e-06,2e-06,3.3e-05,-1.4999999999999999e-05,-0.006027,-0.002146,55.71544599999999,16.103012,753.1082150000001,-461548.6563,332895.5938,-30888.35938,-0.0303030303030303,-0.0606060606060606,0.0677596356818118,-0.07398066425287897,-0.021382069242200468,0.07700864606247443
1e-06,8e-06,9e-06,-0.006218,-0.002968,-0.000377,56.224087,17.910704,754.635681,-460301.6875,332524.4375,-30321.14453,-0.1111111111111111,-0.8888888888888888,0.8958064164776166,-0.07450494114656102,-0.02373423951576973,0.07819399197281365
1e-06,6e-06,1.4999999999999999e-05,-0.012421,9.2e-05,0.001392,57.198043999999996,19.511532,756.016479,-458926.625,332313.0,-30251.30273,0.06666666666666667,0.4,0.40551750201988135,-0.07565713921428953,-0.025808342201493202,0.07993793368157424
-3e-06,4e-06,4e-05,-0.0029980000000000002,0.003151,0.0031609999999999997,58.356483,21.010332000000002,756.930603,-456948.6875,332371.5625,-30416.851560000003,-0.075,0.09999999999999999,0.12499999999999999,-0.077096213006465,-0.027757276448763166,0.08194078627759979
-6e-06,2e-06,3e-06,0.006423999999999999,0.00621,0.0049299999999999995,59.137951,22.22121,757.640259,-454655.1563,332677.5,-30261.839839999997,-2.0,0.6666666666666666,2.1081851067789197,-0.07805544953228258,-0.02932950003122788,0.08338388797464717
-6e-06,0.0,3.3e-05,0.015846000000000002,0.00927,0.002793,59.415848,23.320166,758.711182,-452760.75,333170.2813,-29525.16602,0.1818181818181818,-0.0,0.1818181818181818,-0.07831154912384038,-0.030736552397352172,0.08412748884550662
1e-06,-2e-06,9e-06,0.025269,0.012329000000000001,0.000656,59.68592099999999,24.744201999999998,760.307983,-451373.75,333846.5938,-28592.10547,-0.1111111111111111,0.2222222222222222,0.24845199749997662,-0.07850229424725111,-0.03254497197617876,0.0849810885021618
2e-05,-1.9e-05,1.6e-05,0.019066,0.015387999999999999,-0.005386999999999999,60.280239,26.469065000000004,762.029724,-449699.0,334728.2188,-27886.66992,1.2500000000000002,-1.1875000000000002,1.7241392780167155,-0.07910483948523772,-0.034734950837692,0.08639497925042927
5.5e-05,-5.2000000000000004e-05,2.1e-05,-0.002762,0.018448,-0.019243,60.676064000000004,28.356495000000002,763.72998,-447275.2188,335792.625,-26899.11133,-2.619047619047619,2.4761904761904767,3.6042932324126213,-0.07944701084014014,-0.03712895361263677,0.08769485006431493
0.000101,-9.2e-05,5.6999999999999996e-05,-0.05584,0.021507,-0.037005,60.092842000000005,30.6499,766.020813,-444882.75,336954.6875,-24697.59766,-1.7719298245614037,1.6140350877192984,2.396840538617296,-0.07844805386508474,-0.04001183711962667,0.0880627291475047
0.00011999999999999999,-0.000102,0.000155,-0.155792,-0.006683,-0.050861,58.73639300000001,33.511055,769.5907589999999,-443717.1563,338186.75,-21583.65039,-0.7741935483870968,0.6580645161290323,1.0160829482637437,-0.07632159340936162,-0.04354399349018171,0.08786959081284548
3.6e-05,-4e-06,0.00019099999999999998,-0.255745,-0.050499,-0.029561,57.94622,36.836617,774.386414,-444174.9063,339667.75,-19253.52734,-0.1884816753926702,0.020942408376963352,0.1896415735735585,-0.07482855968596577,-0.04756878004835451,0.0886684959834375
-0.000254,0.000291,4.5e-05,-0.261948,-0.094315,0.069864,58.899657999999995,40.478024,779.4851070000001,-445406.1875,341604.0313,-19028.96094,5.644444444444444,-6.466666666666667,8.583561665427558,-0.07556226215365008,-0.05192918201578929,0.09168585172536663
-0.0008179999999999999,0.0008380000000000001,0.000468,0.04435,-0.10687999999999999,0.282571,61.370884,43.997791,783.6726679999999,-445893.7188,343810.6563,-20521.79688,-1.7478632478632476,1.790598290598291,2.502252619446043,-0.07831188518622675,-0.056143071969431,0.09635764573496734
-0.001551,0.0015,0.001408,0.8818969999999999,-0.010071,0.585121,63.94589200000001,46.801064000000004,786.455322,-444903.4063,345671.2813,-22112.92383,-1.1015625,1.0653409090909092,1.5324461471741493,-0.08130899519807688,-0.05950886552713798,0.10075940539943594
-0.0019320000000000001,0.001719,0.002653,2.3444439999999998,0.289864,0.8173590000000001,65.340797,48.799957,788.326721,-442942.2188,346616.2188,-22391.91016,-0.7282321899736148,0.6479457218243498,0.9747593451433256,-0.082885427145124,-0.061903213096844906,0.10345048006047651
-0.000822,0.000375,0.003288,3.9944919999999997,0.8710479999999999,0.565222,65.325653,50.3354,789.9649049999999,-440671.0,346591.375,-21111.90625,-0.25,0.11405109489051095,0.27478655761467724,-0.08269437361904072,-0.06371852683759414,0.10439545052634575
0.0034579999999999997,-0.004075,0.0013599999999999999,4.285164,1.608482,-0.8431649999999999,64.606339,51.656878999999996,791.543579,-438163.5625,346057.2813,-19052.07227,2.5426470588235293,-2.9963235294117645,3.92975937668587,-0.08162069747520496,-0.06526094124250359,0.10450324735718233
0.012239,-0.012653,0.00594,0.153961,1.9396669999999998,-4.075771,64.226936,52.979034,792.759399,-435160.125,345589.9375,-17297.51172,-2.0604377104377103,2.13013468013468,2.963591961472812,-0.08101693411773726,-0.06682864191434203,0.10502290699629835
0.024279,-0.023594999999999998,0.02093,-12.367867,0.6771010000000001,-9.003689999999999,64.932098,54.660858,793.366333,-431689.0625,345509.5,-16569.78711,-1.1600095556617294,1.1273291925465838,1.6175578127517591,-0.08184377796127125,-0.06889737530619414,0.10698248602017266
0.032057,-0.0289,0.041414,-35.436569,-3.866714,-13.271451999999998,66.668488,56.91750699999999,793.5429690000001,-428300.8438,345764.625,-16791.29102,-0.7740619114309172,0.6978316511324673,1.0421808173490579,-0.08401370890351874,-0.0717258034202304,0.11046671064172554
0.018046,-0.011156000000000001,0.054573,-63.239647,-12.957405,-10.60562,68.707382,59.52614200000001,793.585632,-425487.2813,346058.125,-17178.25586,-0.330676341780734,0.20442343283308595,0.38876185886060377,-0.08657840972604705,-0.07500909744293355,0.11455210923372287
-0.044847000000000005,0.05488200000000001,0.030561,-72.886475,-25.079345999999997,9.700836,70.369514,62.03311899999999,793.4278559999999,-422995.2813,346096.2188,-16943.72461,1.4674585255718073,-1.7958181996662415,2.319137238398341,-0.0886905009294254,-0.07818369185162563,0.11823152974846583
-0.180822,0.188585,0.076824,-17.002052,-32.185660999999996,59.16745,71.498497,64.180077,792.659363,-419968.5313,345755.0313,-15885.05176,-2.3537175882536707,2.454766739560554,3.4008625715996565,-0.09020078527729446,-0.08096804251084082,0.12121058358360423
-0.377294,0.369225,0.308782,169.91362,-16.010727,138.333282,72.220726,66.000824,790.930725,-415743.9375,345057.0,-14235.677730000001,-1.2218782182899264,1.1957465137216547,1.7096187017603828,-0.09131106393673098,-0.08344703513699002,0.12369768821773437
-0.5262680000000001,0.48023000000000005,0.643523,531.4386599999999,50.992332,214.280365,72.481522,67.689026,788.2478639999999,-410356.8438,344061.25,-12123.56055,-0.8177920602682424,0.746251493730605,1.1071021387988265,-0.09195270334408417,-0.08587276806118944,0.12581507042789425
-0.359926,0.253849,0.896538,994.9012449999999,192.10476699999998,192.289948,72.025887,69.592674,785.022522,-404475.6875,342833.9375,-9387.703125,-0.4014620685347415,0.2831436035059306,0.49126580654317586,-0.09175008994200551,-0.08865054447444248,0.1275813389174969
0.5561659999999999,-0.718481,0.6109180000000001,1224.33252,390.810944,-97.08719599999999,70.850349,72.091408,781.880676,-399009.125,341478.0625,-6046.800293,0.9103774974710188,-1.1760678192490643,1.487253409266506,-0.0906152961375912,-0.092202570306265,0.12927662536276652
2.649691,-2.791474,0.9537540000000001,486.951294,530.767151,-849.7807619999999,69.541656,75.263191,779.241028,-394451.1875,340126.1875,-2838.518799,-2.7781702619333704,2.92682809193985,4.035412331355892,-0.08924280614238911,-0.09658525192541582,0.13150281113977785
5.8308089999999995,-5.746302,4.524958,-2284.945557,332.238953,-2113.122803,68.96167,78.96063199999999,776.987244,-390505.5313,338889.6563,-824.804077,-1.2885885349654074,1.2699127815109004,1.8091818275367035,-0.08875521513709689,-0.10162410336816287,0.13492570770396353
8.771560000000001,-8.410695,10.373444000000001,-8055.717285,-720.601746,-3345.480225,69.44393199999999,83.184898,774.493164,-386431.9063,337759.0625,-253.5215,-0.8455783826470746,0.8107909967027344,1.1714883019195095,-0.08966371199630109,-0.10740559357603317,0.13991262552170067
8.959703999999999,-9.331939,18.512091,-17226.34766,-3446.7548829999996,-3075.494141,70.416618,87.84191899999999,770.944519,-381577.0,336518.6563,-248.75161699999998,-0.48399200284830046,0.5040996719387345,0.6988309796151349,-0.09133811352772585,-0.11394064921032274,0.14603123818304614
4.538172,-7.635629,29.579023,-29825.214839999997,-8821.017578,-60.273658999999995,70.947502,92.354286,765.804871,-375605.8438,334810.5313,251.90060400000002,-0.15342535147290026,0.2581433808682592,0.3002954271391393,-0.09264435979279635,-0.12059767376433937,0.15207490364549678
-3.353822,-2.897761,45.115894,-45963.76563,-17510.38867,4465.603027,70.492638,96.182686,759.182861,-368560.75,332357.9688,1737.71936,0.07433792623060956,0.06422927139601844,0.09824218330397051,-0.09285330533825105,-0.1266923832728621,0.15707544776825014
-10.610272,4.38502,66.47802,-65653.36719,-29410.027339999997,6990.558105,68.988838,99.336792,751.8341059999999,-360955.25,329170.7188,4253.560059,0.1596057162954011,-0.0659619525370942,0.17269905574922503,-0.09176071882006376,-0.1321259453478425,0.1608642127772236
-12.896405,11.971397999999999,93.355621,-88270.0625,-43532.69531,4788.200195,66.46060200000001,101.91774699999999,744.60083,-353641.6563,325496.125,7706.134765999999,0.13814277985468063,-0.1282343566650368,0.1884873413661369,-0.0892566853571732,-0.13687568277354725,0.16340657396712702
-8.371339,17.28266,123.32840700000001,-112338.6641,-58271.67578,-2223.032227,62.998507999999994,103.911041,737.6707150000001,-347227.1875,321583.1563,11849.72461,0.06787843290637817,-0.14013527313297736,0.155709268927318,-0.08540193709601171,-0.14086371993227356,0.16473032038124963
1.5920100000000001,18.803371,152.81813,-135850.5,-71932.59375,-11805.72363,59.315169999999995,105.717331,730.437195,-341587.7188,317579.8438,15986.37598,-0.010417677536035811,-0.12304411132370223,0.12348433640217067,-0.08120502406781188,-0.1447315822957236,0.16595627992841283
13.493673999999999,15.368037,179.099747,-157337.4375,-83541.03125,-20314.49023,56.850685,107.93421200000002,721.757935,-335769.25,313540.1875,18843.92578,-0.07534166980146542,-0.08580713963822628,0.11418945845115087,-0.07876696915012095,-0.14954350588469806,0.16901921660386085
23.689514000000003,7.038117,202.082092,-177087.0,-93448.80469,-24785.49219,56.641987,110.533997,710.317017,-328378.1875,309350.4375,19461.20117,-0.11722718112003712,-0.03482800940124868,0.12229146426551386,-0.07974184152200876,-0.1556122046277824,0.1748539948598258
30.1073,-3.120996,223.97909500000003,-196978.875,-102960.2891,-25119.41602,57.998787,113.088692,695.470215,-318606.125,304666.8125,18539.74414,-0.13442013416475315,0.013934318289838609,0.1351404369353332,-0.08339506962206857,-0.16260752734033332,0.1827455761024242
32.55508,-11.61385,247.111542,-218733.1094,-113292.25,-23133.01563,58.69700600000001,115.372826,677.8445429999999,-306843.4063,298968.9063,18244.18359,-0.13174245013614136,0.046998411753668715,0.13987467202907422,-0.08659361000417468,-0.17020543602723967,0.19096686557300424
31.83189,-18.159407,272.244965,-242432.875,-124948.1016,-19917.96289,56.68388,116.96829199999999,658.846191,-294212.9688,291811.2813,20241.33789,-0.11692370509037699,0.06670245306465081,0.13461192390313495,-0.08603507278984937,-0.17753505081734622,0.19728336984822714
28.945061,-24.155449,298.91662599999995,-266844.875,-137843.9375,-15540.18555,51.55323,117.130806,639.922302,-282035.0313,283258.1563,24365.57422,-0.0968332253288581,0.08080998813361423,0.12612266929360588,-0.08056170231741666,-0.18303910589445282,0.1999837547575322
24.927513,-29.872026,326.928162,-290950.5,-151783.5,-10271.34961,44.577286,115.83795900000001,622.138306,-271569.5,274026.4063,29160.535160000003,-0.07624767731083382,0.09137183477023311,0.11900638841917614,-0.07165173012188708,-0.18619325941328554,0.19950413599823635
20.66769,-35.500347,357.695953,-315653.3438,-167010.2969,-4468.148926,37.748321999999995,114.09330700000001,605.544678,-263311.7813,264995.2813,32951.26172,-0.05778004986262733,0.09924727048840835,0.11484143355743602,-0.06233779830197764,-0.1884143501629454,0.1984589842875929
16.512493,-42.291512,394.499237,-344678.875,-184447.1094,2158.063721,32.692413,112.721672,588.761902,-256210.6094,256542.1875,34507.33203,-0.04185684394618994,0.10720302609862842,0.11508468268991709,-0.05552739212395574,-0.19145544509094273,0.1993451246734129
12.032269,-51.304733,440.48675499999996,-382715.5313,-204971.7031,10516.94434,29.811651,111.753098,569.894897,-248181.6719,248345.1719,33785.30469,-0.02731584744245034,0.11647281653224739,0.11963307449218959,-0.05231078775565874,-0.19609422472158053,0.20295162843587952
6.115783,-63.16321899999999,495.14883399999997,-431046.5938,-228130.3438,22036.99609,28.093884999999997,110.953323,548.130249,-237949.5156,239698.8125,32290.44922,-0.012351403416613924,0.1275641073205072,0.12816067510292622,-0.05125403141179314,-0.20242145585364327,0.20880953408757352
-2.411381,-78.347389,552.694641,-484813.5625,-251743.9844,37859.47266,26.022919,109.905846,523.998474,-225938.9375,229960.3594,31852.39258,0.004362953466740778,0.14175528978939386,0.14182241552811028,-0.0496622037872576,-0.20974459173711257,0.21554379658894185
-13.347166,-95.290131,604.367432,-534684.75,-272851.8125,56378.578129999994,22.878729,107.929626,498.12805199999997,-212961.2031,218857.1875,32926.73828,0.022084522251357847,0.15766920246622423,0.15920836513640207,-0.045929412945408664,-0.216670443607139,0.22148497038495474
-24.084681,-109.943077,642.850342,-571488.9375,-289069.9063,72483.97656,19.031931,104.85393499999999,470.45761100000004,-198895.2031,206562.125,34669.40234,0.03746545568455185,0.17102437350807229,0.17507997230831326,-0.040454082482683014,-0.2228764771753262,0.22651811598103894
-31.15023,-119.86799599999999,665.804321,-591072.3125,-299568.4688,81678.8125,15.149989999999999,101.228569,440.979492,-183471.4688,193551.9219,36183.33203,0.046785863379820276,0.18003487243814387,0.18601470991836624,-0.03435531645993188,-0.22955391540067355,0.23211050782944243
-33.521915,-126.689499,676.662415,-596734.9375,-305291.125,84607.0,11.503881,97.36030600000001,410.881805,-168023.9375,180384.125,37056.07422,0.04954008713488246,0.18722703698564372,0.1936702961523923,-0.027998029749698942,-0.23695453245976666,0.23860289210965493
-33.864708,-132.475281,682.191772,-597000.4375,-308294.1563,85829.35156,8.083817999999999,93.335655,381.947723,-154990.5469,167429.7188,37265.28906,0.04964103847326965,0.194190675463028,0.2004351544452512,-0.021164723634181735,-0.24436761729300846,0.24528244516877587
-35.979206,-136.710327,688.314209,-599604.6875,-310634.6875,89011.86719,5.225364,89.94281,354.339386,-144742.4688,154719.25,36913.41016,0.052271485216426786,0.1986161628111908,0.20537937651227928,-0.01474677726060066,-0.25383238091404264,0.2542603882638139
-41.384792,-138.73821999999998,697.4323730000001,-607032.4375,-313587.25,94742.78125,3.809554,87.907349,326.115082,-134512.75,142140.0938,35742.66406,0.05933878839317944,0.1989271295268652,0.20758876335141246,-0.011681624709402432,-0.2695592870494717,0.26981228584049094
-48.473019,-139.714584,709.037354,-617408.25,-317535.0313,101563.1406,4.410801,86.445091,295.641663,-121722.1016,129667.9453,33316.16797,0.06836454909821295,0.1970482700407911,0.20857068897491446,-0.01491941614467241,-0.2923982030232322,0.2927785820535943
-54.299751,-140.379196,721.444519,-627639.1875,-322134.8125,107135.6563,6.221508999999999,84.16548900000001,263.59439100000003,-106881.3125,117243.0469,30152.8457,0.07526531780332231,0.19458072284557754,0.20863011711433843,-0.023602584927537393,-0.31929924108286506,0.32017040364680055
-57.012627,-139.94804399999998,732.740417,-635138.3125,-326589.0313,109368.1094,7.200783,80.79699699999999,232.068924,-92297.24219,104575.9297,27998.29297,0.07780740037982646,0.19099266364066278,0.20623333658364248,-0.031028639577783367,-0.3481594847227369,0.3495394159124971
-57.153564,-138.108643,741.713379,-638906.3125,-330272.75,108086.6953,5.701086,76.664864,202.345215,-79297.51563,91345.78125,28087.378910000003,0.07705613194824143,0.18620217311733298,0.2015164924874439,-0.028175047282437592,-0.37888152680062137,0.37992768343480526
-56.780731,-135.443329,748.4843139999999,-639894.0,-333223.9375,105178.4141,2.198184,71.636513,174.144318,-67667.28125,77687.85156,29361.16211,0.07586094983949124,0.18095680359174504,0.19621480187970325,-0.01262277187820736,-0.4113629076315886,0.41155652849275054
-57.035942000000006,-131.832184,753.690063,-639375.25,-335754.3125,102384.8359,-0.9015059999999999,65.739059,146.735321,-56767.02734,64319.32031,29214.3125,0.07567559239533188,0.17491564566375345,0.19058404545594093,0.00614375593998939,-0.4480111438199668,0.44805326773043974
-56.854977000000005,-126.68141200000001,757.366089,-637444.5,-337721.7813,99574.51563,-1.687354,59.406032999999994,119.95268999999999,-46173.70313,52007.01953,26099.88086,0.07506934602137964,0.16726575673234295,0.18333913954014555,0.01406682918073784,-0.4952455255484475,0.49544526060802924
-54.505005000000004,-120.26303100000001,759.31665,-633974.8125,-338630.0,95502.65625,-0.718685,52.509395999999995,94.21579,-35780.21094,40996.63672,20979.93555,0.07178165393844585,0.15838323971955576,0.1738903575998424,0.007628073808010314,-0.55733116497776,0.5573833644498979
-49.977238,-113.242653,760.182312,-630077.6875,-338407.5625,89688.67188,-0.043930000000000004,44.558662,70.280464,-25998.87305,31065.121089999997,16172.53516,0.06574375279597403,0.14896775577698523,0.16283007490304013,0.0006250670172012525,-0.6340120634377143,0.6340123715617262
-45.174362,-105.845352,761.0962519999999,-627232.625,-337586.75,83170.5,-0.689843,35.753921999999996,49.023823,-17594.22461,22008.75391,13008.88184,0.059354335120283847,0.13906960088406797,0.15120612086693092,0.014071587195474331,-0.7293172953892232,0.7294530327033066
