Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
-0.091962,0.5472640000000001,0.562653,638.9895019999999,166.396576,-126.030594,57.90195500000001,76.308601,776.83429,-433970.0313,352759.6563,656.716064,295.7356950020706,1135.6724339868445,1173.546538751643,454.0989768873359,-558.639129202188,719.9191326016444
-0.15713,0.8105680000000001,0.793482,913.905212,269.837128,-154.353043,57.222687,78.959137,773.3710940000002,-430189.5313,351019.4375,2449.160156,340.06710675226407,1151.7655246117745,1200.9202557951514,453.88228267554035,-556.2524053944016,717.9316576344972
-0.169349,0.655628,0.561298,673.523987,265.49646,-59.585648,57.181522,82.454437,768.1555179999998,-424821.2813,348955.875,3361.72168,473.0044646515755,1199.9401155892238,1289.8021183811893,454.27763886739416,-553.0407207203061,715.6970112762594
-0.008975,-0.570196,0.785937,-828.669678,-56.219246,293.166138,57.349991,86.162788,761.53772,-417821.875,346373.8125,4023.726318,-71.53149170989532,-1054.3716328408002,1056.7952944849906,454.8347421320115,-548.6555216201241,712.6692950131526
0.481177,-3.573891,3.90191,-4358.488281,-953.153687,1007.433533,57.232899,89.558502,754.838745,-410602.375,343286.6875,5014.519531,-244.2787473314351,-1117.0140472230266,1143.4126499612382,454.78148779975515,-543.9603858702297,709.0268704650396
1.387815,-8.402864,8.685363,-9848.869141,-2527.76001,1972.513428,56.666195,92.340553,748.946289,-404380.5625,339847.5313,6422.930176,-291.0367718654937,-1133.961717086551,1170.714131799803,453.7675615614139,-539.9326606450413,705.2887904657389
2.432794,-13.811794,13.935247,-15840.40723,-4672.866211,2908.526855,55.81130200000001,94.447723,743.301025,-398781.0938,336149.5,7963.883789,-335.3271177037622,-1136.7152107171119,1185.1437660229922,452.2387144562326,-536.5001263115438,701.6781601171069
2.643523,-18.017981,19.243359,-21308.42969,-7718.097656,4013.262939,54.914379,96.343491,736.537476,-392335.0625,332194.5,9456.326172,-401.07850484938723,-1107.3134212171585,1177.7126049507444,451.0218567615696,-532.6749490476708,697.9708565689491
0.751123,-19.627892000000006,27.507769,-28671.7168,-13063.25098,5953.299805,54.029274,98.429512,728.05603,-384376.9375,328008.0938,11015.97461,-474.89314673247407,-1042.313420619462,1145.3998287134998,450.5258940029657,-527.9496654948384,694.0492997354606
-3.3203339999999995,-16.829691,44.016716,-43321.45703,-22470.1543,8081.805664,53.09267,100.361755,718.5157469999998,-375816.0625,323710.0938,12789.06738,-510.4913846821284,-984.2046605657722,1108.7201034138704,450.5260951504241,-523.0449911072027,690.3258832854399
-7.140414,-8.237142,72.279236,-69094.30469,-36502.07422,7610.948242,52.307442,101.851036,708.739075,-367802.5938,319427.0938,14638.49805,-505.0146658993463,-955.9357363710928,1081.1350261853381,450.69773216610076,-518.953458012739,687.3435366416462
-6.48061,3.395753,110.51828799999998,-104321.4297,-53657.66406,2021.590454,52.026134000000006,103.368065,698.4069820000002,-360099.7813,315059.8125,16232.04102,-485.50936710130736,-943.9291142475896,1061.4713930518105,451.1120601884245,-515.6016342631578,685.0891446390636
1.6596830000000002,11.973937,151.805405,-142160.125,-70850.96094,-8514.626953,52.149422,105.20608500000002,686.251404,-351244.4375,310254.2813,17460.90625,-466.7222549816326,-936.4628683675656,1046.3232612946865,452.10003140481734,-511.8305557594167,682.9091859136398
15.671251000000002,13.603260999999998,188.175049,-175002.6719,-85139.67188,-20840.91406,52.050659,106.97458600000002,671.62146,-340346.2188,304684.1875,18716.5332,-452.4493142552602,-929.9993427927843,1034.2191061690294,453.654633817091,-506.7530432991227,680.1479057356873
29.001379,7.775438999999999,215.923431,-199600.2656,-95757.39844,-29266.695310000006,51.277386,108.5121,655.120178,-328020.875,298232.0313,20505.29883,-443.47849604149724,-924.40299172534,1025.2775563533942,455.2325532247611,-500.70336102515836,676.7130361219777
34.747269,-4.143317,237.371307,-218559.9375,-104410.6094,-28731.1543,50.06813,109.963913,637.756409,-315555.6875,291007.25,22631.97266,-439.86196444543316,-920.7512915619578,1020.4222109885735,456.2984329021459,-494.7903040202925,673.0718422437888
31.572958,-17.613626,257.426178,-236749.0938,-113335.2813,-20254.92773,48.960003,111.033485,620.4083860000002,-304079.1563,283375.5938,24252.61328,-440.2632326693675,-919.6776164699147,1019.6267122218136,456.756549709178,-490.1274114950469,669.963749169362
24.416903,-26.934467,279.078735,-256536.9219,-123457.8672,-10584.22559,48.130154,111.508072,603.792297,-294260.5625,275814.5,24955.96484,-442.3764755849277,-919.2277652397987,1020.1355941926038,456.8036084103935,-487.3539526126151,667.9696189078477
19.076338,-31.303633,302.282471,-276870.1563,-134367.7813,-4813.557129,47.287621,111.819122,588.0411379999998,-285922.5313,268534.3125,25158.43359,-444.51066201586,-915.9318943770312,1018.0967359651415,456.6590586048422,-486.22879051023136,667.050172421013
16.915285,-34.329277000000005,326.335815,-296555.0938,-145494.6719,-2109.94043,45.922798,112.057701,572.4571530000002,-278049.8125,261244.8594,25448.90234,-445.84340796305173,-908.7420999132441,1012.2196147965326,456.35705315398496,-485.71288006947117,666.4673749170094
14.919245000000002,-38.30629,353.13916,-318197.7188,-157336.6719,1438.578979,43.6819,111.872849,556.061829,-269493.8438,253390.8281,26245.14258,-445.5373114100401,-901.0547535991193,1005.1881241051631,455.6882254545115,-484.64726356895824,665.2328381121613
9.655409,-44.099102,387.787872,-348377.1875,-171646.4063,9200.916992,40.869862,111.705284,538.195923,-259578.5625,244649.4219,27666.35938,-442.6296403101539,-898.3705078326947,1001.494167643861,454.57316089702147,-482.3123910955379,662.7684370971542
0.419977,-53.791401,434.662872,-392521.375,-190018.6406,22661.74609,38.429619,112.018623,518.599609,-248163.4063,235160.9688,29058.39063,-437.16326569525825,-903.047856822701,1003.2981374374301,453.45381045206307,-478.52601890411376,659.2476840927966
-10.903021,-68.437347,492.099457,-448686.125,-212044.8281,40613.72656,37.005875,111.873627,497.383911,-235512.9688,225318.7031,29425.11523,-430.89831757323,-911.7793539853469,1008.4715912911859,453.0076227174144,-473.50339162860456,655.3025012342581
-22.18157,-85.93029,551.485718,-506733.0313,-235067.1875,59817.18359,36.1436,110.504219,475.033173,-222194.3438,215390.8125,28917.68359,-426.2434725462827,-918.8506878069323,1012.901813786305,453.42267602014397,-467.7448995756766,651.4425640133812
-32.630173,-103.127693,602.4688110000002,-554750.3125,-255850.1094,77244.60156,34.659416,108.683914,452.062134,-208835.9688,205270.2969,28950.160160000003,-424.6694679104308,-920.7950724938022,1014.0057803110369,454.0754057051812,-461.9629760894771,647.7609631212517
-42.037952,-117.117142,639.5352780000002,-587188.6875,-272401.9063,90842.36719,31.717852,106.834351,428.674896,-195883.7344,194594.0469,30448.72852,-425.9372636203501,-918.1490180436924,1012.1364393573568,453.9431833209099,-456.95172781939624,644.1034817796383
-49.468639,-125.682091,664.3126219999998,-607316.5,-284505.8125,99318.125,27.58502,104.340584,404.937103,-183649.0313,183162.0938,32893.09766,-428.27097224716,-914.2028615557454,1009.5458868948162,452.322329673011,-453.5248312378034,640.5312345780634
-53.854671,-129.962952,682.2199099999998,-622316.9375,-293055.0313,103363.0078,23.594538,101.553009,380.686707,-172052.2188,171153.0,35034.44531,-429.5609480233435,-912.1940423873003,1008.2760430723312,449.5901665408033,-451.95226320313833,637.4889536804744
-55.587093,-133.71356200000002,697.398621,-636628.1875,-299156.1875,105771.5859,21.213087,99.45417,355.111511,-160072.2031,158948.7344,35733.3125,-428.96010759390356,-912.861265178785,1008.6240446126521,447.60231498099756,-450.76602177505873,635.2462819751571
-56.619816,-137.812073,711.045959,-650270.0625,-303855.5313,108692.1172,20.724442,97.579994,327.341522,-146412.0469,146851.0469,34625.20703,-427.3359934811189,-914.526064411541,1009.4424073777349,448.6172301111253,-447.2761231311193,633.4929750800577
-58.937111,-140.048447,723.230042,-661950.125,-308248.5938,112393.6953,20.971828,95.094101,297.676483,-131098.8906,134908.5781,32678.58008,-426.2109922142863,-915.269121245934,1009.6402201728052,453.2053615400986,-440.40728135047203,631.9443592557855
-63.154613,-140.343597,734.348389,-671383.0625,-313186.0,116828.7344,20.564501,92.374977,267.62469500000003,-115693.125,122908.1484,31369.7793,-426.4814966455928,-914.256873926362,1008.837002940846,459.2556318466799,-432.29614890359795,630.7104690266167
-68.181084,-140.415985,744.776245,-678731.375,-318742.3438,121491.4375,18.959658,89.276154,238.70166,-101826.6328,110536.1953,31004.88672,-427.97060988431497,-911.3225341928031,1006.810609922415,463.07258734606205,-426.58535680061885,629.6120136942176
-71.907158,-139.972305,754.520264,-684005.9375,-324269.375,124251.4688,16.360582,84.588226,211.549347,-90045.875,97683.8125,30761.05664,-429.7689412354868,-906.5441581036185,1003.256524246152,461.7542615246172,-425.64950578646784,628.0083596676153
-72.75700400000002,-138.321426,763.733154,-687862.3125,-329091.7188,123380.0313,13.11063,78.553574,185.937653,-79752.6875,84614.94531,30201.38477,-430.89882516740914,-900.6579181450593,998.4280059413627,455.0716003175537,-428.92166386546785,625.3510655213604
-70.936363,-136.570175,772.837646,-691710.3125,-333014.875,119905.4453,9.419601,72.48383299999998,161.08596799999995,-69717.97656,71737.14063,29535.60547,-430.8988785983648,-895.0266800279551,993.3511974821351,445.33451001765724,-432.7998113404888,620.9979891344493
-67.906189,-134.922516,781.780884,-696246.0,-336133.5938,115948.5859,5.6576900000000006,66.111305,136.250809,-58996.71875,59308.46484,28615.17383,-429.95882948706117,-890.5896962300244,988.9462078823958,435.2889004864551,-433.0008693746545,613.9757159415294
-64.863113,-131.84198,789.648315,-700532.3125,-338446.75,112327.4453,2.753042,58.72485699999999,111.504601,-47696.96094,47509.92188,26755.64648,-428.6044097998233,-887.1446936475764,985.2550165144592,426.0803720556787,-427.7577831967669,603.7559147010635
-62.240211,-127.25708,795.560974,-703140.6875,-339943.6563,109033.125,1.613244,50.964516,87.80279499999997,-36784.98438,36634.04688,23410.92383,-427.30056829057077,-883.8300400341157,981.7032725463184,417.2309876923623,-418.9500388911311,591.2705236840616
-60.162197,-122.598976,799.77948,-703923.3125,-340880.0,105989.3594,1.791492,42.834862,66.120552,-27178.47461,26954.89063,18718.20117,-426.2174868502502,-880.1467530774858,977.9159744322535,407.66281911863047,-411.04427878944506,578.9182785309895
-58.656166000000006,-118.088844,803.269348,-703915.0,-341625.4688,102696.5,1.593245,33.192448,46.857716,-19117.43555,18534.21875,13789.08496,-425.29379423052495,-876.3125367009523,974.0628693212025,395.5425132116981,-407.9890609691688,568.250784098298
-57.826965,-113.360458,806.181213,-703488.4375,-342303.3438,98996.17188,0.124572,22.631516,30.183714,-12343.64453,11379.7041,9993.057617,-424.59851244387653,-872.6182478033013,970.4362437423988,377.01470733522063,-408.95048667635797,556.2199116355797
-58.265949,-108.955833,807.2167969999998,-701400.9375,-342740.5625,96078.17969,-1.5574629999999998,13.254370000000002,16.535713,-6671.948242,5697.42334,7306.633301000002,-424.59542934907495,-868.9127135445376,967.1042251916062,344.55262618551734,-403.4871820767571,530.5830927494571
-60.642933,-104.933556,804.615967,-695849.6875,-342596.8125,95220.13281,-1.892481,5.611332,6.5223559999999985,-2277.189453,1794.4082030000004,4337.819336,-425.7892293355397,-864.8221214083861,963.9573483798202,275.1165687674823,-349.13602584710196,444.50544536001024
-64.337257,-100.503189,797.7547,-686207.4375,-341412.0313,95894.88281,-0.793564,-0.832624,0.373195,549.944519,-299.388,638.433777,-427.96617970411205,-860.1734812718747,960.756716788339,-802.2293974999665,1473.6117016573105,1677.827003440615
-67.093338,-95.804832,787.9030759999998,-673834.1875,-338775.4688,96008.57031,0.364091,-5.456336,2.458796,1828.297119,-1006.10614,-2316.699951,-429.970994046481,-855.2247199248148,957.2274428221315,-409.1865042890911,743.5741391315099,848.7261605945067
-66.822098,-91.539322,777.586792,-661356.375,-334725.4375,93719.0625,0.44135,-7.382503,3.100968,1949.14978,-952.527405,-3141.533936,-430.46697930537897,-850.5241881731963,953.2540138598799,-307.1709882204525,628.5617200822453,699.6026386150071
-63.646648,-87.477997,769.037659,-650892.1875,-329940.9688,88954.53906,-0.346144,-6.810217999999999,2.591773,1344.252441,-624.72998,-2144.925293,-429.03096478920287,-846.3723198502039,948.9012975839847,-241.04347873058327,518.6613337664988,571.936655393746
-59.841885,-83.291496,762.7966309999998,-642567.125,-325337.0313,83611.0625,-0.994581,-4.121454,1.414548,225.480133,-247.369965,-459.347504,-426.5055954343879,-842.3832760740132,944.2015710355648,-174.8756245811383,159.40083546122153,236.62229484640423
-57.801865,-79.319427,757.770386,-634932.3125,-321433.8438,79967.0,-0.925309,-0.045658,0.102124,-1119.823486,93.06813,1052.668945,-424.18369698601543,-837.895389197751,939.1488125039474,911.3247620539735,-10965.331224785554,11003.135993487938
-58.05525600000001,-75.5149,752.762817,-626995.125,-318182.2188,78501.91406,-0.412975,3.332564,1.261221,-2012.752075,300.974976,1837.538452,-422.685886728648,-832.9252067720023,934.0384140471773,238.63777720161656,-1595.8758020997116,1613.6193988779157
-59.209267,-71.517708,747.651855,-619357.1875,-315338.0313,77821.39063,0.01391,4.268013,1.511292,-1962.368164,317.866211,1736.679932,-421.77121502627716,-828.4031977691008,929.5928226373169,210.3274621979075,-1298.4705563186994,1315.3947798973527
-59.898396,-67.757065,742.94165,-613231.625,-312861.9688,76839.79688,0.172495,3.247805,1.06135,-1259.390503,207.929321,1135.367798,-421.1124370265148,-825.4102122286454,926.6270571647192,195.9102284825929,-1186.5930211523062,1202.6569816333579
-60.495815,-64.756035,738.4434809999998,-608581.6875,-310830.4375,76124.76563,0.160424,1.788864,0.473438,-519.131592,82.945541,545.086914,-420.9265102849491,-824.1411877261872,925.4122456329372,175.19831741431824,-1096.5144158263595,1110.4225837670228
-62.370911,-62.217197,732.770813,-603278.0,-309020.0,76779.67969,0.09247,0.668429,0.080472,-62.06020400000001,4.743019,161.140472,-421.7143948936187,-823.2833367504772,925.0072883126331,58.939991549855854,-771.2024555124765,773.4514528995147
-65.57415,-59.89031600000001,724.475464,-594541.25,-306841.5938,78484.42969,0.023524,-0.221397,0.042687,90.0112,-12.928253,-114.200478,-423.53621212491464,-820.6506355886747,923.4989922426644,-302.86159720758076,2108.6326047742873,2130.271487153767
-68.058266,-57.904869,713.759277,-581746.5,-303813.625,79116.57031,-0.033103,-1.3427790000000002,0.081437,12.238853,27.88485,-476.053162,-425.6527862964645,-815.0457986971986,919.4998360282062,342.4100838685119,150.28614757419848,373.93928877230206
-67.56405600000001,-56.01565600000001,702.842285,-567615.5,-300013.0313,76710.72656,-0.077515,-3.005474,0.393733,-208.908493,117.729202,-1048.358887,-426.8568321839088,-807.600100497653,913.4684874180942,299.00770826930943,-530.5841598240431,609.0362552924498
-63.87401600000001,-54.035824,694.438049,-556355.25,-296017.125,71701.78125,-0.097615,-4.7899150000000015,0.755711,-460.087097,223.495422,-1692.3022460000002,-426.26858569496386,-801.158938225172,907.5023699409659,295.7419198608992,-608.8135504180831,676.8435730179333
-58.996952,-52.350269,689.736084,-550411.3125,-292482.0938,66626.02344,-0.052129,-5.4613260000000015,0.93498,-583.2656860000002,287.246033,-1988.124634,-424.049285784503,-798.0027800024451,903.6737429326902,307.22158014075166,-623.8269118056003,695.374082920188
-55.430714,-50.967285,687.656067,-548685.0,-289818.0625,63642.58203,0.128038,-4.154863,0.780205,-467.538025,287.606018,-1666.337402,-421.4578717590228,-797.9061428101965,902.3751716453032,368.6287808973283,-599.2502291064528,703.5538466883588
-54.315563,-49.463909,685.968262,-547792.5625,-288138.0,62992.85156,0.502891,-1.409336,0.3649,-131.529129,279.841003,-953.19104,-420.0456726086841,-798.5683782262219,902.3025112345305,766.8977884351877,-360.45253220060295,847.3831753561128
-54.959827,-48.053196,683.087036,-544879.0,-287307.0,63518.5625,1.029074,1.505766,0.149922,341.573517,319.138458,-246.715073,-420.6008676176955,-797.6714112314086,901.7675809967141,2128.696642253972,2278.3415175891464,3118.0425695480412
-55.916729,-47.028503,678.966858,-539353.375,-287072.6563,63760.44922,1.401338,3.3488050000000005,0.650371,840.519897,355.576569,278.299927,-422.80805449858934,-794.3736408412441,899.886732990467,546.7288193969288,1292.3698888788092,1403.2577566647494
-56.40915699999999,-45.850121,674.801331,-532651.625,-287290.75,62904.00391,1.111292,2.9914650000000003,1.025666,1188.560059,253.483429,623.2490230000002,-425.7412319775048,-789.3458422950265,896.840261894039,247.14032540807634,1158.8178403105883,1184.8785285694503
-56.59262800000001,-44.131397,671.946289,-526708.6875,-287917.4063,61304.28125,0.075777,0.495686,1.169792,1242.25647,-20.640976,799.0174559999998,-428.4827686577193,-783.8553410033045,893.3233897396796,-17.64499671736514,1061.9464571479375,1062.093039125204
-56.59660699999999,-42.225155,671.005493,-522686.0625,-288739.0938,59737.47656,-0.976377,-2.159803,1.046461,1015.952881,-287.187256,779.924561,-430.3080925747354,-778.9594391591664,889.9117160654029,-274.4366545910454,970.8463870129895,1008.8895799636847
-55.858784,-40.172386,671.836487,-520800.0938,-289318.8438,58158.72266,-1.308402,-3.074867,0.723057,644.336792,-361.389771,577.876587,-430.63877803350084,-775.1887607735719,886.7735742430831,-499.8081354582004,891.1286274802678,1021.7232516611672
-53.785774,-37.672623,674.000183,-520659.8438,-289309.875,55960.09375,-0.983532,-2.360746,0.359064,289.626953,-265.26416,307.426727,-429.2430214369838,-772.4921401097008,883.7384669593242,-738.7656796559945,806.6165168326538,1093.8029688498868
-50.833771,-35.09016,677.105042,-521695.8438,-288784.75,53245.82031,-0.4925850000000001,-1.204288,0.097794,58.448349,-129.99794,97.502762,-426.4991871084014,-770.4799276919281,880.6479861898771,-1329.30384277154,597.6680471194552,1457.4826931921925
-48.48376500000001,-32.93935,680.911194,-523480.3125,-288257.7813,50969.72266,-0.136968,-0.349515,0.027551,-41.573997,-34.231712,-10.580381,-423.341228401071,-768.7938120459215,877.6455555087301,-1242.4852818409497,-1508.9832310986897,1954.686692881605
-48.073704,-31.078606,685.02832,-525518.25,-288331.6563,50027.37891,0.035164,0.072117,0.058749,-58.846344,11.097015,-42.600533,-420.904724493726,-767.1482107484256,875.0298076955152,188.8885768268396,-1001.6569473522953,1019.3113040846687
-49.830547,-29.50773,688.525024,-526797.25,-289209.0625,50706.48438,0.07904,0.185038,0.046338,-41.74369,21.941368,-36.744705,-420.04146896482297,-765.109809574619,872.8275066457496,473.50701368207524,-900.8522163235358,1017.714895076781
-52.993988,-28.531353000000006,690.1717530000002,-526049.625,-290548.6875,52546.05469,0.06298200000000001,0.150857,0.024161,-19.797287,17.035721,-20.502651,-420.980265038462,-762.2010357760902,870.7323368808571,705.0917180580274,-819.3902156367701,1080.9970658402794
-56.500351,-27.729284000000003,689.372559,-522775.875,-291814.0313,54542.27734,0.03313,0.080786,0.007354999999999999,-4.7571330000000005,8.770699,-7.102392,-423.30381082081914,-758.3357767508701,868.4810110507733,1192.481169272604,-646.7889870836168,1356.5940191827501
-59.311325,-26.459221000000007,686.789612,-517730.5,-292651.1875,55868.16797,0.010271,0.025956,0.00112,2.12677,2.599426,0.13868699999999998,-426.1147553582974,-753.8414835546464,865.9392398210927,2320.9160714285713,1898.901785714286,2998.74630510891
-60.447456,-24.980051,684.0500490000002,-512485.5625,-292944.4688,56130.65625,-0.001364,-0.002466,0.0035210000000000007,3.604424,-0.478096,2.505743,-428.25005162743565,-749.1930791455873,862.9532875877741,-135.78415222948024,1023.6932689576822,1032.6593072770634
-59.353714,-23.710415,683.040588,-508899.8438,-292778.6875,54932.54297,-0.004723,-0.011009,0.002963,2.707077,-1.321243,2.322994,-428.64024868167866,-745.0506642513021,859.5539279714786,-445.9139385757678,913.6270671616605,1016.6384108750618
-56.470974,-22.506849,685.074463,-508392.6563,-292460.0,52185.00391,-0.0040100000000000005,-0.009584,0.001611,1.372231,-1.086266,1.3589950000000002,-426.90249862663467,-742.0983904051901,856.1283574182307,-674.2805710738671,851.788330229671,1086.3690201967063
-53.178135,-21.484802,690.057556,-510904.4063,-292379.2813,48964.14063,-0.002213,-0.005382,0.000533,0.412384,-0.585663,0.5087659999999999,-423.7027458909529,-740.3794101777794,853.0449506859119,-1098.8048780487804,773.7035647279548,1343.871037747499
-50.859169,-20.977907,696.382019,-514638.875,-292757.5,46838.82813,-0.000752,-0.001886,2.6e-05,-0.078712,-0.194435,0.026701,-420.3978448788753,-739.0180403265122,850.2246831907677,-7478.269230769231,-3027.3846153846157,8067.810626020996
-49.98885,-20.483868,701.8690799999998,-517161.0625,-293576.1875,46163.02734,2.9e-05,1.6e-05,0.000187,-0.226059,0.009293,-0.144817,-418.27770429778735,-736.8340866362145,847.278413003454,49.6951871657754,-1208.8716577540108,1209.892679764768
-50.178753,-19.369223,705.07312,-516901.6875,-294695.2188,46071.94141,0.000278,0.000643,0.000166,-0.185905,0.072395,-0.145926,-417.9640528630562,-733.1178466993607,843.8931962249837,436.1144578313253,-1119.9096385542168,1201.829197039308
-50.909359,-18.117874,706.076904,-514001.375,-295967.0,45960.65625,0.000254,0.000603,8.4e-05,-0.114502,0.057373,-0.089417,-419.17105392247754,-727.9679764174809,840.0248491180738,683.0119047619048,-1363.1190476190477,1524.6635038684258
-51.923737,-17.318482999999997,706.3742679999998,-510209.6875,-297298.5938,45884.48438,0.000147,0.000354,3.2e-05,-0.043098,0.026726,-0.035837,-420.8797053745452,-722.2937054949462,835.9712455544054,835.1875,-1346.8125,1584.7529997802496
-52.960537,-16.617558,707.893066,-507822.0625,-298675.4688,45825.95703,5.400000000000001e-05,0.000134,1.1e-05,-0.002945,0.011703,-0.003742,-421.9217324555627,-717.3711495289601,832.2495506125582,1063.909090909091,-267.72727272727275,1097.0781404626528
-53.525246,-15.763373,711.749451,-508198.0625,-300149.1563,45484.92578,2e-06,1e-05,1e-05,0.005959000000000001,-0.003319,0.008333,-421.70619995321914,-714.0125809524509,829.2466972122137,-331.9,595.9,682.0956091340861
-53.304062,-15.002984,717.557678,-510938.5313,-301763.625,44667.6875,-1.6e-05,-3.4e-05,1e-06,0.014862,-0.002716,0.009178,-420.54267448030845,-712.0522112230816,826.9670444260344,-2716.0,14862.0,15108.13357102723
-52.714149,-14.00542,723.706055,-514213.4063,-303465.5625,43552.20703,-1.6e-05,-3.6e-05,8e-06,0.023766,-0.002113,0.006117,-419.3215745583336,-710.5279868081248,825.0336980558351,-264.125,2970.75,2982.468370012497
-52.622215,-12.194852,728.49469,-516019.9688,-305136.5313,42660.34766,-1e-05,-2.2e-05,1.3e-05,0.032669,-0.001511,0.0025670000000000003,-418.8589642293755,-708.3373096377683,822.9122530016045,-116.23076923076924,2513.0,2515.686505055027
-53.416885,-9.97055,731.402649,-515669.3125,-306734.3125,42375.07813,-4e-06,-9e-06,4e-06,0.010323,-0.000908,0.000483,-419.3781809778488,-705.0416254371537,820.3424603660065,-227.0,2580.7500000000005,2590.7141028102665
-54.701172,-8.017648,733.392517,-514254.3125,-308379.0,42393.17969,0.0,1e-06,6e-06,-0.012024,-0.000305,-0.0006259999999999999,-420.48288311073674,-701.199290393087,817.6101148083275,-50.83333333333333,-2004.0,2004.6446138350254
-56.00846899999999,-6.176463,735.851379,-513397.25,-310276.2813,42238.24609,1e-06,3e-06,1.5e-05,-0.00312,0.000298,-0.0007570000000000001,-421.6561797052771,-697.6914967499165,815.2100088448299,19.866666666666664,-208.0,208.9466066832492
-57.380192,-4.14665,739.223145,-513509.25,-312505.0313,42182.73828,1e-06,1e-06,2.4e-05,0.005783,0.0009,-0.000401,-422.7478988093642,-694.6606765133145,813.1846293687972,37.5,240.95833333333331,243.85891085375118
-58.91807900000001,-1.991645,742.7506099999998,-513491.0313,-314827.25,42609.78125,1e-06,-1e-06,3e-06,0.014687,0.001503,-4.4e-05,-423.8667000219631,-691.3370711334725,810.9315170289763,501.0,4895.666666666667,4921.234917285611
-60.099766,0.621306,745.388733,-511920.0625,-316747.5625,42741.16406,0.0,-3e-06,1.8e-05,0.02359,0.002106,-0.000175,-424.9427828418759,-686.7826676687907,807.6179798021205,116.99999999999999,1310.5555555555554,1315.7677850584162
-60.016418,4.054631,746.8592530000002,-508288.4375,-317855.8125,41297.87109,0.0,-1e-06,9e-06,0.032494,0.002708,-0.000307,-425.5899772590752,-680.5679054765623,802.6826911726297,300.88888888888886,3610.444444444445,3622.9605586973403
-58.32432900000001,7.721934,748.010925,-503524.8438,-318142.2813,38204.11328,0.0,1e-06,0.0,0.010147,0.003311,-0.000439,-425.31769345481143,-673.1517240874523,796.2589930466282,inf,inf,inf
-55.761211,10.898132,750.420959,-499773.625,-318046.4063,34641.25,0.0,3e-06,1e-05,-0.012199,0.003914,-0.00057,-423.82399170170294,-665.9910267778115,789.4116946755531,391.4,-1219.8999999999999,1281.1518137988173
-53.650192,13.649191,755.424744,-499258.4375,-318210.8438,31809.99414,0.0,5e-06,1.9e-05,-0.003296,0.004517,-0.000214,-421.23434045205164,-660.8976492567735,783.7244875395971,237.73684210526315,-173.4736842105263,294.2990404465435
-52.894512,16.108303,762.8874509999998,-502553.5625,-319017.375,30252.05078,0.0,7.000000000000002e-06,2e-06,0.005608,0.005118999999999999,0.0016079999999999998,-418.17095638659293,-658.7519061183248,780.2698395938446,2559.5,2804.0,3796.505794806588
-53.457611,18.195459,770.765442,-507686.125,-320314.2188,29786.64648,0.0,8e-06,2.3e-05,0.014511,0.005722,0.004406,-415.57937258946276,-658.6778510497879,778.8213700107477,248.78260869565216,630.9130434782609,678.1917537248709
-54.808697,20.326744,776.0664059999998,-511024.6875,-321628.875,29743.48438,0.0,1e-05,1.4e-05,0.023415,0.006325,0.006716,-414.43473459666814,-658.4806191185656,778.044262876464,451.7857142857143,1672.5,1732.445260789689
-56.701218,22.938116,776.504272,-509306.6875,-322581.125,29681.58008,-1e-06,9e-06,5e-06,0.032318,0.006927,0.005118999999999999,-415.4273667666312,-655.8968261542288,776.3894278117443,1385.3999999999999,6463.599999999999,6610.405291659506
-59.228271,25.625233,771.878601,-501590.2188,-323094.5938,29710.17773,-2e-06,-1.2e-05,3.5e-05,0.009972,0.0075299999999999985,-0.005266,-418.582136337784,-649.8304502160955,772.9751735270394,215.1428571428571,284.9142857142857,357.01904596768145
-62.0625,28.038286,764.356567,-489952.5938,-323259.4688,29726.4375,-3e-06,-5.600000000000001e-05,7.5e-05,-0.043625,0.023758,-0.029324,-422.9171080046467,-641.0000449436839,767.9452700946981,316.77333333333337,-581.6666666666666,662.3303222880726
-64.013687,30.714767,757.311584,-478330.4688,-323067.125,28944.64258,-1e-06,-0.000123,0.000115,-0.097221,0.039986,-0.067053,-426.59736339118245,-631.6164692391658,762.1841474777985,347.704347826087,-845.4,914.1113025759853
-63.780655,34.019794,753.491516,-470325.8125,-322402.0938,26687.21094,4e-06,-0.000175,0.000154,-0.150818,0.071838,-0.101364,-427.87753671270264,-624.1952331418155,756.7687067395794,466.4805194805195,-979.3376623376623,1084.7609561225056
-61.254097,37.526276,753.787781,-467464.9375,-321293.1563,23196.45117,1.6e-05,-0.000119,0.000164,-0.141914,0.07244099999999999,-0.086359,-426.2382123968125,-620.1545704015598,752.509604521546,441.71341463414626,-865.329268292683,971.5479829795888
-57.94150500000001,40.898758,757.20874,-468782.25,-320078.1563,19586.29688,3.1e-05,0.000188,2.1e-05,0.054489,-0.005081,0.058529,-422.7079527634612,-619.0924975324506,749.6382686539181,-241.95238095238093,2594.714285714286,2605.9706788715644
-55.952774,44.065491,761.668274,-471656.4375,-319242.4688,17373.4082,4.1e-05,0.0008880000000000002,0.0004280000000000001,0.594643,-0.238853,0.423632,-419.13583602932107,-619.2412807520981,747.7530426761878,-558.0677570093457,1389.3528037383176,1497.2444138045619
