Fx1,Fy1,Fz1,Mx1,My1,Mz1,Fx2,Fy2,Fz2,Mx2,My2,Mz2,Copx1,Copy1,Copxy1,Copx2,Copy2,Copxy2
5.229188,3.701097,10.538093,8502.791992,6178.0478520000015,-7167.595703,0.150221,-0.629725,1.057883,486.807404,-414.665192,-455.64978,586.2586192777006,806.8624932423733,997.3596400891179,-391.97642083292766,460.1713081692399,604.4858537229651
5.921448000000002,3.608344,17.055309,15084.08691,9205.167969,-6940.262695,1.167622,-0.6713020000000001,0.836368,387.955078,-269.056213,-1274.526855,539.7244910074628,884.421789719553,1036.100587937292,-321.69596756451705,463.85691226828385,564.4922768349778
2.878859,1.636585,18.529621,17358.66406,9544.974609,-2406.9375,2.623852,-0.828152,0.660416,355.290253,-133.71286,-2451.614746,515.1197970535934,936.8062120644562,1069.0904004241597,-202.46762646574282,537.9794750581452,574.8174104448377
-1.882172,-2.7029490000000003,6.247003,7282.770995999998,3462.46875,3979.864014,4.38534,-1.147325,0.511091,366.047302,-6.8382570000000005,-3911.126465,554.2607791288078,1165.8023849196163,1290.8525136376884,-13.379724941350956,716.2076851284801,716.3326498747648
-6.441612,-9.089824,32.309937,-26875.99609,-14470.55273,10585.76172,5.901947,-1.542483,0.266032,341.116852,134.458221,-5188.133301,-447.8669435350493,-831.8182759068828,944.7255915048169,505.4212312804475,1282.239926023937,1378.2560897449048
-10.986647,-17.517942,110.720909,-98036.4375,-50281.37109,18542.30273,6.046325,-1.745159,0.250847,143.483276,307.153137,-5301.26709,-454.1271521714114,-885.4374335022845,995.1034714975267,1224.4640637520083,571.995184315539,1351.4772415028858
-15.862701,-27.226624,236.930069,-214251.3281,-107507.5313,28427.88086,4.105683999999999,-1.4180620000000002,1.044764,-378.259674,454.97305300000005,-3612.86792,-453.75216304858293,-904.2808665201545,1011.7385586334591,435.479259430838,-362.0527449261269,566.3253265597206
-18.981022,-34.545727,403.570953,-369881.5938,-182501.3594,35931.56641,0.88046,-1.001792,2.290388,-1525.846436,615.6289059999998,-775.947021,-452.2162907001882,-916.5218434340591,1022.0136315462739,268.7880420260671,-666.1956122718072,718.3756714605631
-16.354139,-33.724747,579.394958,-537037.5,-260781.125,33348.64063,-2.46847,-1.509067,4.474793,-3891.964355,959.675415,2228.39917,-450.0921545817111,-926.8936372069707,1030.3954397758048,214.46252709343204,-869.7529371749711,895.803743713873
-7.923189,-22.593096,719.846863,-674192.0625,-322588.9688,19516.90039,-5.198417,-3.051118,7.368167,-7205.394531,1457.760986,4766.61084,-448.13554851874096,-936.5770654195377,1038.2687847162053,197.8458123981175,-977.9086889588687,997.7215891343258
-0.697314,-10.089452,797.686462,-753435.0,-356888.75,6246.239258,-6.629127,-3.756434,9.111395,-9027.606445,1682.627686,6238.1870119999985,-447.4047975004996,-944.5252438043758,1045.1310869982667,184.67289432628044,-990.8039817173989,1007.8673563946286
-1.419858,-11.085434,821.669067,-779822.4375,-368414.4063,7483.792969,-5.439819,-1.919078,7.547311,-6730.521484000001,1211.533569,5324.50293,-448.3732211620423,-949.0711879263187,1049.6545456516155,160.525194867417,-891.7774137040333,906.1099788545962
-7.397044,-28.862446,822.314819,-781515.75,-369928.0313,21869.01758,-1.048326,0.909824,3.694149,-1949.373657,430.283173,1106.626953,-449.8618080966384,-950.385098191937,1051.4787117432643,116.47694042660434,-527.6922119275644,540.3942525417422
-9.87367,-53.069176,823.744995,-782679.0625,-370332.625,35288.60156,3.765835,1.294916,1.047347,847.180298,37.759338,-3928.519531,-449.5719272928632,-950.1472752499091,1051.139744503387,36.05236659865355,808.8821546249715,809.6851938921077
-7.9863240000000015,-76.173317,833.85968,-792331.625,-372556.6875,42871.06641,4.6579169999999985,-0.89894,1.456346,-21.187653,201.680817,-5040.375,-446.78582792251086,-950.1977898727517,1049.9968647150645,138.484135638097,-14.548502210326394,139.24623779475954
-13.237341,-101.188721,852.9016109999999,-810760.75,-378231.6563,57746.38672,0.5656680000000001,-1.944882,3.531193,-2577.430664,482.281982,-483.548492,-443.46458187191774,-950.5911813783642,1048.944435844506,136.57763311152917,-729.9036512589371,742.5717406335064
-36.736168,-129.945358,881.464417,-837490.5625,-389224.9375,92491.27344,-4.668589,-0.138517,4.897422,-4117.76709,533.328491,5632.39502,-441.5662504275541,-950.1127287138125,1047.709382787353,108.89984383620607,-840.8029959435802,847.8259573610908
-75.467751,-154.390152,920.172974,-872594.5625,-405915.5625,140210.1406,-6.125123,1.603734,4.689616,-3670.229004,444.624939,7242.033203,-441.12962885171635,-948.2940568302325,1045.8761722452584,94.8105215864156,-782.6288984002101,788.3508277503199
-113.420212,-167.15283200000005,968.120422,-915450.5625,-426976.2188,180623.8594,-2.693532,1.016438,4.024457,-2756.581299,528.022949,3045.621338,-441.0362689363865,-945.5957561651354,1043.3907823029888,131.20352609060055,-684.9573244291093,697.4101386900617
-134.48005700000002,-173.06753500000005,1022.783875,-963953.125,-450412.3438,200201.8281,2.053699,-0.059968,4.027496,-2649.246094,824.639771,-2221.275635,-440.3788080839659,-942.4797834244307,1040.2892082364483,204.75247424206006,-657.7898758931108,688.9202396037726
-133.865585,-181.225098,1080.87439,-1015030.75,-474605.2813,200996.5625,4.038339,0.651213,5.0515620000000006,-3617.957764,1181.045654,-3691.083496,-439.093835223536,-939.0829863218427,1036.6678596978225,233.79811115848918,-716.2057525969195,753.4004491863521
-120.023224,-190.481079,1140.177734,-1066306.375,-498896.0938,193186.625,2.43172,1.7162939999999998,6.296408,-5062.825684,1386.8029789999996,-1443.51709,-437.5599337918661,-935.2106633929408,1032.5103779545302,220.25303617554638,-804.0815785762296,833.7017362043741
-107.376328,-192.279022,1199.04541,-1115756.5,-523411.8438,185965.7656,-0.639455,0.618003,6.606683,-5803.209473,1283.997925,1287.291992,-436.5237875352861,-930.537318015337,1027.8388576539262,194.34834772608278,-878.3847314908252,899.6282658854531
-105.632027,-185.799011,1255.158447,-1161314.625,-547773.4375,184221.2656,-2.935701,-1.21499,6.021481,-5385.6083979999985,1031.8334960000002,2797.816406,-436.41775969341023,-925.2334856811906,1022.9943616665641,171.35875642553722,-894.3993011021705,910.6667520096238
-114.180176,-179.69545,1306.8654789999996,-1201439.125,-570985.9375,187982.25,-4.323114,-0.524127,5.2865129999999985,-4274.960938,801.536255,4156.765625,-436.91255655242554,-919.3288401185172,1017.869391595422,151.6190833163562,-808.6541994694804,822.7453802637353
-125.032494,-177.167068,1354.328491,-1236218.625,-592514.5625,192462.2188,-5.267534,1.838661,4.950807,-3113.125732,670.113953,5698.369629,-437.4969340433081,-912.7908282334141,1012.2206594435509,135.3544892782126,-628.8117739188782,643.2146490766299
-130.151611,-171.266129,1398.475952,-1267019.125,-611996.8125,191634.8438,-5.1155800000000005,2.045821,4.842015,-2108.056152,597.269775,5672.583008,-437.6169726942863,-905.9999374233072,1006.1533190330131,123.35149209574939,-435.3675385144408,452.50467864362554
-127.67617,-157.78028899999995,1439.470703,-1294137.625,-629353.25,184654.1719,-2.3948560000000003,-0.392462,4.654136,-1374.314697,643.5740969999998,2487.460205,-437.21157275960206,-899.0371407371395,999.7108280796682,138.2800367243243,-295.288899378961,326.06272809525257
-122.339828,-142.32046499999996,1476.072388,-1316654.5,-644622.75,176191.6406,2.155469,-1.669891,4.705332,-1246.823364,886.6674800000002,-2060.122803,-436.7148625233954,-891.998597564715,993.1673419954195,188.4388774267151,-264.9809543726139,325.15245148401056
-120.240761,-131.225449,1507.745239,-1334630.5,-658102.125,170220.2031,4.813615,0.041766000000000005,5.102536,-1534.800659,1141.635742,-4153.444336,-436.48098364182596,-885.183030579611,986.9471347073462,223.73889023026982,-300.79173552131726,374.8796595701063
-123.139259,-122.372215,1535.355469,-1348903.25,-670049.1875,165668.5938,2.384351,1.696264,5.313492,-1819.434204,1057.830688,-1882.884766,-436.41306591783143,-878.5608787250817,980.9819477085138,199.08389586358652,-342.41779304457407,396.0862817439404
-128.046661,-110.390579,1559.514648,-1359851.75,-680350.125,160014.6719,-3.761605,0.548451,4.9290949999999984,-1804.958496,606.69751,3078.881348,-436.25760480833907,-871.9711300845697,975.0150508859186,123.08496995898845,-366.1845624805366,386.3172836269005
-131.533798,-96.318863,1579.941772,-1367256.0,-688862.4375,154642.2344,-8.042962,-1.367184,4.358129,-1732.107666,215.017426,6691.679199,-436.0049526559388,-865.3837908654269,969.0146666759613,49.33709534527317,-397.4429545339296,400.49350941777794
-133.079239,-85.16397099999998,1596.116455,-1370631.5,-695553.0625,152477.7969,-6.1284519999999985,-0.7059270000000001,4.123757,-2040.944336,239.306091,5899.4375,-435.7783921850489,-858.7290079657753,962.9736840730752,58.03108451831667,-494.92352143930884,498.3140564385657
-133.908478,-77.01371,1607.591187,-1369568.0,-700460.1875,151953.0313,0.595852,1.363065,4.3083,-2710.937256,623.961914,945.057983,-435.720345548274,-851.9379871420009,956.8963128052441,144.82787038971287,-629.2359529280691,645.6880024430643
-133.859299,-67.435783,1614.330566,-1364727.375,-703457.8125,147533.6094,6.209811,1.277992,4.589293,-3394.273926,924.34436,-4461.796875,-435.7582191130983,-845.3828501689907,951.0822198340504,201.41323728949104,-739.6071521256107,766.5416046313397
-131.040695,-55.97950400000001,1616.202271,-1356248.75,-704158.75,136918.1875,5.872452,-0.641836,4.813142,-3929.719971,906.172119,-5517.347656,-435.68726677033607,-839.1578048958204,945.5206057740771,188.27038948778156,-816.4562713919514,837.8822009406387
-124.756943,-47.228088,1613.117432,-1343853.5,-702442.8125,124312.2188,-0.223349,-0.934752,5.219883,-4468.650390999999,670.492004,-397.97052,-435.45671168470767,-833.0785306397953,940.0225454552774,128.44962310457916,-856.0824813506355,865.6653629152373
-117.546104,-41.973164,1605.252686,-1327980.375,-698643.8125,115113.5391,-7.1247880000000015,0.874542,5.802466000000001,-4808.84668,491.663483,6948.517578,-435.22357482602587,-827.2718598023888,934.7717850391338,84.73353967089164,-828.7591310315302,833.079510018879
-113.069496,-35.259674,1593.040161,-1309041.0,-693251.1875,110092.25,-8.935030000000003,1.591064,5.875696,-4411.995605,434.788086,9636.452148,-435.1749594717217,-821.7250462651708,929.8436949351819,73.99771635564537,-750.8890189349484,754.5263287539672
-112.530785,-24.962908,1576.234497,-1286692.375,-686193.0,106382.8516,-3.56642,-0.066687,5.372418,-3482.9418950000004,627.608032,4400.359375,-435.33687487871293,-816.3077114787953,925.1359221481524,116.820402284409,-648.3006152909176,658.7417507464313
-113.849854,-15.495785,1554.549438,-1260607.625,-677223.3125,101895.2578,4.957891,-1.312839,4.987533,-2781.934814,1045.0529789999996,-4686.04834,-435.639611031785,-810.9151077381175,920.5244063346977,209.53304549563873,-557.7777257814636,595.8356220742588
-113.903908,-10.358191,1529.206543,-1231420.0,-666531.3125,96564.28906,9.266129,-0.20472,5.138262,-2821.474609,1383.70874,-9531.262695,-435.86742127874874,-805.2672842899286,915.6614047123876,269.29509238727024,-549.1106932655439,611.5900589794071
-111.001671,-6.097292,1501.6678470000004,-1200355.75,-654544.25,90540.05469,4.761901,0.990191,5.396474,-3192.030029,1234.270874,-5306.262207,-435.87818125535176,-799.3483728096362,910.4656006724728,228.71802476950688,-591.5029015242175,634.1826372316045
-105.178955,1.867205,1472.47522,-1168131.125,-641596.0,82983.03125,-5.093824,-0.188517,5.097939,-3053.663574,578.68457,4388.9838869999985,-435.7261781288245,-793.3112280150968,905.0966836761546,113.51343552757301,-598.999629850416,609.6604436948553
-97.694199,11.783912,1441.548584,-1134663.875,-627811.5625,73548.35156,-11.235358,-2.149937,4.32307,-2414.125488,-2.409607,10684.46094,-435.5118998195347,-787.1145569381656,899.5665292952963,-0.5573832947419309,-558.4284982662783,558.4287764362329
-91.061119,19.40604,1408.921753,-1100256.0,-613388.9375,63806.72656,-7.7656399999999985,-1.986745,3.841139,-2146.196533,69.402496,7741.23584,-435.360541629738,-780.9205853037887,894.0781631151444,18.068207372865185,-558.7396168167827,559.0316802456136
-88.502663,25.488543,1375.1073,-1065369.0,-598698.3125,56368.46875,1.867659,-0.31311700000000003,3.938309,-2523.798828,673.159912,-1748.000854,-435.38297884099666,-774.7533592469475,888.7075480319099,170.92612895534606,-640.8331159388458,663.2366274894276
-91.084244,34.131233,1340.877441,-1030458.0,-584101.9375,52676.08594,8.318464,0.084378,4.010517,-2804.088623,1053.893921,-8959.797852,-435.6117267991236,-768.4952915842216,883.3700185720772,262.7825592062071,-699.1838266737182,746.9355373156827
-95.351227,45.664528,1306.140747,-995566.4375,-569452.5,51195.01953,6.062834,-0.93496,3.882468,-2691.097168,863.6278689999998,-7446.890625,-435.9809624712673,-762.2198754511409,878.0993896878218,222.44301021927285,-693.1408495833062,727.9595662923039
-95.030334,56.071922,1270.90271,-960649.8125,-554392.1875,47237.51953,-1.458533,-0.900591,3.581628,-2233.011963,343.049347,572.681152,-436.21921893612137,-755.8798993354889,872.7208197291208,95.78028399375927,-623.4628395243727,630.777119963715
-86.63110400000002,63.80209,1235.526367,-925972.0,-538829.0625,36440.00391,-6.283665,0.5934649999999999,3.485104,-2034.254883,95.2052,6695.98584,-436.1129611570645,-749.4554747936028,867.1090032904098,27.317750058534838,-583.6999076641615,584.3388072645965
-73.904648,72.17465200000002,1199.960327,-891960.4375,-522905.5,20365.00586,-4.683735,0.909492,3.615905,-2378.513428,300.821991,5595.872559,-435.7689902192908,-743.3249395252715,861.6417924851306,83.19410797573498,-657.7920127879466,663.0321196514512
-64.978226,83.00891899999998,1163.381836,-857953.625,-506806.3438,6872.739745999998,0.125737,-0.8137340000000001,3.794344,-3054.350098,675.930969,11.720577,-435.63198953021987,-737.4652057056871,856.522130437147,178.14172067688116,-804.9744825455994,824.4503564164888
-64.701401,93.093269,1124.580811,-822519.5625,-490477.2188,2699.133057,2.616357,-1.687091,3.861089,-3352.530762000001,810.696167,-3209.926025,-436.14226207884315,-731.4010291253315,851.5676944182678,209.96567729984983,-868.2863207763407,893.3122189309286
-69.777428,99.468819,1083.129883,-785110.4375,-473566.6563,5527.663086,1.128794,0.27338,3.917091000000001,-3108.258057,686.961426,-1291.039307,-437.22056212532726,-724.8534546248873,846.5071474162642,175.37540639214146,-793.5118323776494,812.6607910380219
-71.864685,104.178963,1040.033447,-746545.3125,-455769.8125,5772.414063,-1.506526,2.5052060000000003,4.0059,-2835.094727,515.4063719999998,2142.772217,-438.2261107223795,-717.8089461001729,841.006425195613,128.66181682019018,-707.7297803240222,719.3297610032278
-65.584908,110.535049,996.414551,-708224.5625,-437049.125,-2990.014648,-2.035028,1.603654,4.194257,-2939.306396,518.710632,2504.124268,-438.6217810261585,-710.7730028523038,835.2169349182524,123.67163767027151,-700.7931073370086,711.6218470895247
-53.007935,117.284912,952.400146,-670776.375,-417656.9688,-17372.03906,-0.216972,-1.257705,4.734116,-3431.236816,776.19458,-212.08876,-438.530979393613,-704.3009997606615,829.6681976258875,163.95765967711816,-724.7893410300888,743.1027540237138
-41.368179,120.998329,907.832214,-633939.625,-398071.4688,-28559.77148,1.592791,-1.977067,5.392627,-3950.135986,1043.116089,-2295.79541,-438.485727495896,-698.3004295549265,824.5563795970535,193.43375482858357,-732.5068071646713,757.6165521222894
-36.653194,122.285614,862.743652,-597459.625,-378702.2813,-31865.89063,1.626932,-0.004152,5.603628,-3920.925781,1058.225098,-1675.029785,-438.95110722877854,-692.5111805980579,819.9084154896123,188.84642199660647,-699.7120046155812,724.7481359093485
-39.177917,124.261963,817.1328129999998,-561057.5,-359555.9375,-29632.44336,0.170963,1.35241,4.725091,-2795.543945,664.076233,299.531219,-440.0214160779272,-686.6172684219451,815.5134087815097,140.54252775237558,-591.6381176574165,608.1018536168413
-44.095955,126.895523,771.178162,-524795.5,-340300.9063,-26758.79297,-1.175124,0.593811,3.163265,-1190.911743,131.833649,1457.844116,-441.27404414234434,-680.5113602270288,811.0601046974143,41.67644791062399,-376.48181325307866,378.781575608916
-45.32608,127.376808,725.288269,-489220.6875,-320749.4375,-26610.89453,-1.314271,-0.120157,1.988158,-25.529724,-201.596436,1448.329468,-442.23717824946647,-674.5189580613498,806.5665171640957,-101.3985991053025,-12.84089292702089,102.20843620602493
-39.871574,125.126549,680.195679,-454999.625,-301044.5313,-30387.66211,-0.432103,0.8105289999999999,1.95041,54.196075,-153.706207,1040.557373,-442.5851862843133,-668.9246036801125,802.0858884975572,-78.80712619397973,27.78701657600197,83.5624403015425
-29.968958,123.08223,636.519165,-422542.1563,-281570.9063,-37121.50391,0.008232999999999999,1.726879,2.444279,-454.90625,-13.605042,997.415771,-442.3604532001797,-663.8325749390435,797.7195359934901,-5.566075722125011,-186.11060766794625,186.19382236120683
-21.722528,122.739098,594.198425,-391815.5313,-262726.7188,-43011.15234,-1.115111,0.8590000000000001,2.84687,-955.86792,14.230498999999998,1752.7248539999996,-442.15317265440405,-659.4018341600282,793.9207813012358,4.998647286317955,-335.76100067793755,335.798207337298
-20.311836,121.216072,552.702209,-362132.875,-244677.5469,-43394.74609,-3.237352,-0.537287,3.163004,-1278.063965,-7.426147,3205.427979,-442.6932675783823,-655.2043199812866,790.7401786183407,-2.347814609150036,-404.06650291937666,404.0733238100896
-25.487314,116.014847,512.022705,-333031.3125,-227429.2969,-37479.83203,-4.337562,-0.032596,3.5618410000000003,-1572.947632,72.03439300000002,4131.036621,-444.17814811552154,-650.4229387640144,787.6193411374247,20.223921561911386,-441.61085011936245,442.07369289122863
-31.394884,109.421097,472.828613,-304928.5313,-210787.1875,-30316.84961,-2.81485,1.723697,4.033919999999998,-1970.534302,315.901184,2810.541504,-445.8004056958372,-644.9028737184311,783.9883406332416,78.31121688085042,-488.49117037521836,494.7284813146603
-31.76264,104.767715,436.089844,-278796.9375,-194739.3906,-27750.10547,0.582272,1.814886,4.292865,-2504.792969,561.900757,-689.9335940000002,-446.5579588228154,-639.3107781248856,779.8283667671021,130.89178369224283,-583.4781594576117,597.9794491470246
-25.593937,100.810005,401.947693,-254837.0938,-179347.2344,-30113.17578,2.901119,-0.040084,4.495565,-3470.582764,690.0488280000002,-3364.9951170000004,-446.19545658146114,-634.0056137602959,775.276404744468,153.4954623056279,-772.001464554511,787.11315464978
-17.662922000000005,93.972298,370.101288,-232885.0156,-164861.3906,-32682.81055,1.583275,-0.964795,4.622521,-4221.778809,546.009399,-1864.128052,-445.44938357523364,-629.2467039455427,770.958214012851,118.11939826774179,-913.3065721064329,920.9131809784983
-13.550157,85.02196500000002,340.023224,-212596.0469,-151438.4219,-31799.67188,-2.485457,0.436583,4.736568,-4440.412109000001,283.258972,3045.235107,-445.3767013867264,-625.2397833272705,767.6491339103129,59.80257688689364,-937.4745826514052,939.3800835230322
-14.415992,78.456581,311.0298160000001,-193316.2188,-138752.9844,-28399.54688,-5.298659,2.129445,4.657408,-4232.3427729999985,119.789825,6371.1713869999985,-446.10830622103424,-621.5359713295138,765.0618174604731,25.72027724433848,-908.733521520983,909.0974347106325
-16.995787,76.021873,282.550964,-174493.9219,-126255.125,-25496.00391,-3.605633,1.879814,4.282044,-3673.632568,243.031616,4132.321777,-446.8401849090842,-617.5661885195336,762.2690785097666,56.75598289041402,-857.9156514972756,859.790966850578
-17.858362,74.89451600000002,254.619461,-156152.4063,-113768.8438,-24380.48242,1.234307,0.326732,4.016972,-3247.594238,611.0,-1640.515991,-446.81912118257134,-613.2775777889185,758.7863430986409,152.10462009692873,-808.4682288051797,822.6522305580988
-16.649979000000002,71.893112,228.272125,-138985.6563,-101820.4688,-23831.65625,4.579768,-0.464434,4.113502,-3092.962402,963.827698,-5064.258301,-446.04863077346835,-608.8595193127501,754.7643971946736,234.3083090758191,-751.904922375144,787.5667565317501
-15.284185,67.292015,204.135559,-123161.0938,-90852.59375,-22510.99023,3.155949,-0.319904,4.438761,-2862.799072,998.772583,-2839.902832,-445.0601070928559,-603.3299362606394,749.7236230196909,225.01157034586902,-644.9545429456552,683.0787430858561
-15.116333,63.07879300000001,182.514786,-108914.5391,-81065.76563,-20490.72461,-1.32275,-0.427747,4.411633,-2110.4326170000004,699.467529,2123.184082,-444.15999057742096,-596.743647388656,743.895878418782,158.55070650709158,-478.37900772797747,503.9690482248907
-15.757708,59.04554399999999,163.069016,-96023.85156,-72293.75781,-18179.07031,-4.3934440000000015,-0.8224389999999999,3.638931,-889.253662,291.404633,4696.29541,-443.3322747835799,-588.8540564934788,737.0838525660488,80.07973577954624,-244.37222415044417,257.1586047923671
-16.091072,53.467674,145.08781399999995,-84010.39844,-64200.26172,-15533.1582,-3.673805,-0.511138,2.567278,240.284668,64.818298,3105.694336,-442.4924461264543,-579.0313888111929,728.7502412401603,25.247868754377205,93.59511046330005,96.94070135539351
-15.415529,46.829556,128.306,-73089.47656,-56646.86328,-12949.11914,-0.80957,0.5263939999999999,1.596761,939.588623,-18.049286,-127.579231,-441.4981628294857,-569.6497167708446,720.708975661407,-11.303686650663435,588.4341006575186,588.5426612816773
-13.628854,41.724815,112.758057,-63742.80859,-49590.52344,-11585.75195,1.069559,0.967158,0.6267020000000001,1409.064453,-213.494995,-1653.554321,-439.79583152980365,-565.3060214579612,716.234089755312,-340.664294991878,2248.3803354704464,2274.04184104262
-11.229507,38.739933,98.123314,-55499.35938,-42946.34375,-11756.15039,1.001833,0.194009,0.09998,1510.790161,-465.190704,-890.1984859999999,-437.6772654661868,-565.6082853051621,715.174189349563,-4652.837607521504,15110.92379475895,15811.037781656796
-9.343086,35.641933,84.27488699999998,-47931.0,-36679.22266,-12094.35156,0.155818,-0.8551139999999999,0.487001,1335.750366,-606.761414,510.627655,-435.2331277525179,-568.7459420740607,716.1702466026849,-1245.9141028457846,2742.8082611740015,3012.5237109829304
-9.100599,31.373838,71.254372,-40909.92578,-30895.43164,-11021.17773,-0.344489,-1.230832,0.481383,897.9293210000002,-494.98056,1143.509399,-433.59348728805014,-574.1391669271886,719.4713998613556,-1028.2468637238956,1865.31165620722,2129.948165458622
-10.426079,27.699785,59.34888100000001,-34571.94141,-25717.76563,-8487.40625,-0.5015729999999999,-1.08367,0.177761,320.826965,-222.89502,1139.4259029999996,-433.3319381371318,-582.520526545395,726.0211652950671,-1253.9028245790696,1804.8220082020239,2197.6475547224936
-11.427444,25.747658,48.733002,-28948.24023,-21075.42773,-6109.653809,-0.640529,-0.793193,0.269507,-235.947235,70.79989599999998,977.853088,-432.46725760912494,-594.0171760812109,734.768218136477,262.70151053590433,-875.477204673719,914.0418040446261
-10.264647,23.888512,39.399498,-24107.44531,-16924.10547,-5264.539551,-1.014505,-0.58091,0.7266630000000001,-659.190186,279.471375,972.969727,-429.55129707490175,-611.871890093625,747.5971687382688,384.59557594097953,-907.1470351455902,985.3068052169377
-7.468066,20.463449,31.409382,-20022.55664,-13322.31348,-5628.532715,-1.770298,-0.542799,1.017773,-803.058105,287.970978,1282.45459,-424.15076743630294,-637.4705697807107,765.6844002938474,282.94224547123963,-789.0345931754919,838.2314140497964
-5.576149,16.517122,24.841993,-16458.60547,-10433.41211,-5704.942383,-2.885946,-0.679481,0.8588399999999999,-427.34796100000005,-56.435669,1903.658081,-419.9909447684008,-662.5316040464226,784.436434676373,-65.71150505332774,-497.58739811839234,501.90758179430304
-6.181249,13.973815,19.551674,-13523.02832,-8281.105469,-4414.416015999999,-4.053944,-0.902146,0.17921199999999998,817.768433,-940.92041,2625.591553,-423.5496903743383,-691.6557794488594,811.0376424440527,-5250.320346851773,4563.134349262326,6956.152588463211
-7.568881,12.343914,15.080812,-10893.95215,-6593.345703,-2276.5107420000004,-4.517536,-1.014169,2.632854,3323.103516,-2528.163086,2938.771729,-437.2009745231225,-722.3717230875897,844.3729024788167,-960.2367187850143,1262.1677905421266,1585.913644428663
-6.527330999999998,9.719827,11.432246,-8551.250977,-5131.913574,-1018.470886,-3.148747,-0.773982,6.859108,7253.86084,-4801.163574,2036.558838,-448.8981057615451,-747.9939617289551,872.355705053438,-699.9690884004159,1057.551629162276,1268.2161381483415
-2.307384,6.359182,8.576406,-6925.393555,-3765.544189,-1952.716064,0.002763,-0.541221,12.083989,11930.07129,-7344.601562999998,-334.524719,-439.05852742978817,-807.493669842589,919.1400422920689,-607.7961145942783,987.2626737743636,1159.3548654074846
2.111129,4.2412519999999985,6.674819,-6289.160645,-2717.424805,-4141.123535,3.439867,-1.322461,15.995272,15468.75,-9118.25,-3450.63501,-407.1158790972459,-942.2219006987305,1026.4138781064155,-570.0590774573886,967.0826479224611,1122.5935149038978
3.121557,4.001831,5.343056,-6068.740723,-2050.446045,-5090.9682619999985,5.88787,-3.881445,14.336212,14111.88184,-7966.289551000002,-6568.085449,-383.75904070629247,-1135.8182888219776,1198.8970708723493,-555.6760426673379,984.3522012648808,1130.3650386178128
0.35485500000000003,3.924062,3.890048,-5432.414551,-1584.811035,-3267.346191,7.640737,-8.113063,0.046573,1279.810791,-196.774384,-9829.09082,-407.4014086715639,-1396.4903649003816,1454.7031473971504,-4225.074270500075,27479.672578532627,27802.58364998835
-3.024053,2.901323,2.342404,-4182.244140999999,-1145.8634029999996,-114.82003799999998,9.281638,-13.296327,36.742027,-31963.00977,19124.36523,-13481.96289,-489.18265294970445,-1785.4495385936837,1851.250853561264,520.5038151542374,-869.9304959413372,1013.7570169221308
-3.846444,2.288771,1.219534,-2821.511719,-670.3377690000002,1462.169067,9.873363,-17.811316,104.994652,-94391.07813,54653.21875,-16225.34961,-549.6671425314918,-2313.5982424434255,2377.9972235089012,520.5333577371159,-899.008438353603,1038.83162675578
-2.024597,2.962802,0.939072,-2132.841553,-309.093353,581.7188110000002,6.5012360000000005,-17.884182,209.318771,-190659.0625,108314.0313,-13897.03711,-329.1476617341375,-2271.2226038046074,2294.948866371107,517.4597136345694,-910.8550637343461,1047.578876440944
0.334444,3.270585,1.723398,-2657.702881,-247.520813,-1299.428711,-4.421192,-7.946960000000002,342.886536,-314855.5313,176037.8594,-387.14859,-143.6237090909935,-1542.1294912724745,1548.8031306997527,513.3997428233811,-918.2499113934296,1052.0276591920742
1.613357,1.661641,3.4085120000000004,-4313.188965,-545.3701169999998,-2745.945557,-22.440996,14.690471,486.693756,-449530.75,248066.5156,26120.10156,-160.00240486171086,-1265.416981075613,1275.492416894765,509.69734569596574,-923.6419092255624,1054.9434869638064
1.948135,-0.384443,5.274045,-6282.737793,-1000.563232,-3545.177002000001,-40.697861,43.122379,620.096069,-574882.0,314512.0,57526.40625,-189.71457998557085,-1191.2560080545388,1206.2680044605083,507.19882889630117,-927.0853803783748,1056.7582289933187
2.097691,-0.363801,6.510795,-7640.036133,-1372.084473,-3853.053223,-51.23957100000001,62.012634,726.62146,-674346.0,367491.6563,79143.75781,-210.73992853407302,-1173.4413590045456,1192.2147208036733,505.75392626031163,-928.0568179200213,1056.9183938297017
2.563935,1.237385,6.878953,-8192.741211,-1543.511841,-3769.249512,-50.71529,58.884953,792.355835,-734626.5,400235.6563,78988.74219,-224.38179778230787,-1190.9866532014394,1211.9391070841743,505.12110673104337,-927.1421595576437,1055.8124438054354
3.183914,1.725801,6.384746,-7931.352539,-1512.423706,-3262.527832,-38.102875,34.317055,816.9365230000002,-756332.3125,412916.5938,54023.49609,-236.88079463145442,-1242.234622802536,1264.6182700540855,505.4451382387269,-925.8152759807506,1054.8026891359725
2.998468,0.5925729999999999,5.063421,-6802.057129000002,-1367.351196,-2153.191162,-16.063817999999998,2.560074,815.0468139999998,-754245.875,412499.6875,15271.955080000002,-270.04493523252364,-1343.37182884852,1370.2452837315498,506.10551494039714,-925.4019058100388,1054.7565972914965
0.8358049999999999,0.06668400000000001,3.739623,-5448.699707,-1310.356689,-150.18634,8.119313,-22.664753,805.892883,-746087.75,407824.0938,-20309.8125,-350.39807194468534,-1457.0184499881404,1498.5598327822604,506.05248216343904,-925.7902206837084,1055.0718683660214
